-16,-26,-73,21,-84,97,74,37,64,61,-35,3,-45,-79,101,-49,-100,9,-45,-35,-1,
-1,-66,101,26,16,42,7,47,-93,-88,42,75,-53,-90,72,-93,63,-78,-14,80,1,
-10,-22,-76,21,-81,99,79,43,67,58,-37,6,-40,-79,100,-47,-89,11,-45,-27,-1,
0,-70,96,29,16,42,8,49,-91,-89,38,76,-51,-94,74,-93,59,-80,-17,85,1,
-2,-69,96,27,17,33,13,43,-95,-91,32,75,-55,-98,71,-98,61,-81,-18,74,1,
-13,-29,-70,18,-84,92,74,34,66,55,-35,4,-42,-77,96,-45,-93,10,-51,-29,-1,
0,-69,102,29,19,41,9,48,-91,-89,35,76,-54,-91,76,-96,67,-82,-14,80,1,
-5,-71,94,26,13,37,5,45,-95,-90,36,75,-55,-96,73,-95,62,-79,-17,80,1,
-18,-16,-76,20,-83,95,76,35,67,59,-36,7,-41,-78,98,-50,-95,10,-46,-28,-1,
-12,-28,-70,20,-80,98,72,31,65,60,-37,4,-44,-80,97,-50,-94,9,-46,-34,-1,
-2,-70,97,25,14,39,6,48,-93,-86,41,72,-53,-93,71,-93,60,-80,-17,77,1,
0,-68,95,24,11,42,6,46,-90,-90,39,73,-49,-96,76,-94,59,-79,-16,82,1,
-13,-23,-73,25,-83,98,75,41,66,62,-36,5,-39,-78,100,-49,-94,12,-47,-29,-1,
-5,-72,93,31,12,43,9,46,-95,-88,41,71,-52,-94,74,-93,58,-82,-15,72,1,
-2,-69,91,28,11,41,10,46,-94,-87,41,75,-53,-95,72,-94,61,-79,-14,76,1,
-10,-26,-73,20,-85,95,76,39,66,61,-35,7,-43,-72,98,-46,-96,12,-46,-28,-1,
-5,-69,93,27,15,39,12,47,-93,-91,38,74,-55,-92,72,-93,60,-81,-16,78,1,
-1,-71,99,28,17,43,10,47,-92,-86,44,76,-54,-90,75,-94,68,-80,-13,80,1,
-15,-23,-76,19,-77,94,81,33,67,60,-34,4,-42,-78,100,-48,-93,7,-45,-31,-1,
-16,-26,-74,15,-88,96,77,29,67,57,-38,4,-40,-79,97,-52,-96,8,-49,-31,-1,
2,-70,95,32,16,43,5,48,-91,-89,39,77,-51,-94,77,-91,62,-78,-13,83,1,
-13,-25,-73,22,-83,94,70,28,65,59,-36,5,-40,-79,98,-52,-93,8,-49,-31,-1,
-6,-67,96,29,16,41,8,49,-92,-89,39,79,-53,-94,76,-96,63,-81,-15,80,1,
-14,-25,-77,19,-83,92,74,37,63,59,-40,7,-42,-79,94,-51,-92,7,-47,-29,-1,
-9,-67,95,23,15,36,11,46,-98,-89,33,73,-53,-97,70,-93,65,-82,-16,75,1,
-4,-69,93,26,12,38,7,48,-95,-89,42,74,-51,-98,74,-96,63,-79,-18,79,1,
-8,-21,-72,24,-78,97,79,35,69,59,-32,6,-40,-70,99,-43,-95,13,-47,-28,-1,
-7,-67,95,29,16,39,10,43,-93,-88,31,78,-52,-95,73,-94,65,-81,-14,72,1,
-12,-27,-72,27,-79,94,76,38,64,62,-34,7,-43,-79,97,-46,-91,9,-43,-31,-1,
-12,-29,-73,19,-83,94,80,30,68,58,-34,7,-41,-72,98,-42,-94,8,-46,-29,-1,
-1,-68,99,30,16,43,6,48,-90,-87,40,73,-51,-91,74,-93,69,-80,-15,79,1,
-2,-74,98,26,17,42,6,51,-94,-87,42,77,-51,-94,73,-95,63,-80,-16,83,1,
-16,-23,-75,23,-80,94,78,31,66,61,-34,4,-42,-78,97,-48,-95,10,-44,-30,-1,
0,-69,95,31,17,42,10,47,-93,-87,41,75,-52,-93,72,-94,62,-81,-14,74,1,
0,-70,97,25,15,40,11,48,-91,-94,37,78,-55,-94,76,-97,64,-82,-15,79,1,
-11,-28,-74,20,-84,95,76,33,66,59,-33,4,-38,-76,99,-50,-95,9,-49,-29,-1,
-7,-26,-70,26,-86,99,75,35,67,59,-34,5,-42,-76,100,-46,-90,14,-46,-31,-1,
-6,-73,98,30,17,40,19,42,-94,-89,38,78,-52,-92,74,-96,59,-81,-16,72,1,
-3,-69,99,29,13,41,11,45,-92,-87,37,73,-51,-94,74,-95,65,-80,-16,78,1,
-1,-68,96,26,17,40,8,46,-92,-91,38,75,-52,-96,74,-96,67,-82,-16,78,1,
-12,-24,-74,18,-86,98,74,36,66,58,-36,8,-39,-75,101,-47,-95,8,-47,-29,-1,
4,-71,93,28,13,42,6,45,-92,-90,41,71,-51,-98,75,-94,63,-80,-13,73,1,
-13,-27,-69,20,-84,92,76,32,63,58,-34,5,-42,-78,101,-52,-93,8,-49,-30,-1,
-4,-68,93,26,13,40,8,48,-93,-89,39,74,-53,-93,72,-95,67,-82,-18,78,1,
-8,-28,-71,21,-85,98,72,34,66,58,-36,4,-43,-77,98,-46,-97,11,-47,-32,-1,
-11,-21,-74,18,-83,96,75,31,66,60,-38,6,-40,-79,100,-53,-95,10,-47,-30,-1,
-1,-70,97,31,17,41,13,45,-95,-91,35,72,-51,-94,72,-93,63,-79,-14,79,1,
-5,-73,95,29,17,39,8,47,-92,-83,31,76,-49,-96,77,-96,65,-81,-19,78,1,
-8,-72,94,26,13,35,6,48,-96,-89,38,73,-54,-98,73,-97,61,-80,-19,74,1,
-14,-24,-73,22,-84,97,81,34,69,60,-34,7,-38,-78,101,-48,-91,9,-42,-30,-1,
-3,-72,95,28,13,42,7,46,-95,-91,39,75,-53,-98,76,-96,64,-81,-15,73,1,
-16,-17,-70,19,-80,99,71,34,68,64,-35,6,-37,-72,100,-48,-97,11,-48,-27,-1,
-8,-20,-70,21,-82,100,77,36,66,64,-40,9,-44,-78,102,-48,-91,11,-44,-31,-1,
-3,-70,92,29,15,41,13,45,-95,-86,36,69,-53,-94,70,-96,68,-82,-18,78,1,
-13,-25,-75,18,-80,97,79,29,70,60,-30,7,-39,-74,101,-44,-95,9,-45,-29,-1,
-4,-70,91,26,10,41,0,43,-95,-91,33,71,-55,-97,72,-97,56,-81,-18,74,1,
-14,-19,-75,21,-82,93,76,30,67,58,-34,8,-44,-77,92,-48,-95,7,-45,-33,-1,
-13,-24,-68,20,-83,96,78,31,66,61,-36,7,-42,-78,101,-50,-90,10,-44,-29,-1,
0,-71,91,29,13,42,6,48,-94,-89,40,73,-53,-95,73,-94,61,-82,-16,75,1,
-4,-64,96,28,13,40,7,47,-95,-87,36,82,-54,-93,72,-94,61,-80,-13,69,1,
-11,-24,-72,23,-82,97,79,36,67,59,-29,5,-36,-75,102,-48,-95,9,-45,-30,-1,
-13,-21,-74,20,-79,96,78,33,68,58,-34,7,-42,-74,101,-45,-96,10,-46,-29,-1,
-11,-23,-74,24,-81,96,78,33,69,59,-31,4,-40,-78,101,-48,-94,10,-42,-33,-1,
-15,-19,-74,22,-83,97,79,34,66,59,-40,3,-40,-78,97,-48,-94,11,-48,-28,-1,
-2,-70,96,29,13,38,11,49,-93,-87,40,77,-52,-95,73,-95,68,-79,-19,80,1,
-12,-24,-75,23,-79,96,78,31,66,60,-33,3,-39,-79,101,-52,-95,10,-47,-31,-1,
-13,-22,-73,24,-85,97,80,33,66,61,-38,10,-41,-79,99,-49,-95,9,-44,-29,-1,
-6,-22,-69,19,-81,99,72,35,69,61,-32,11,-39,-75,102,-46,-91,10,-44,-29,-1,
-15,-26,-74,21,-81,97,76,39,67,61,-35,7,-39,-75,99,-49,-96,10,-47,-28,-1,
-3,-68,99,26,17,41,7,48,-92,-89,41,76,-55,-92,78,-95,57,-82,-16,82,1,
-13,-30,-76,24,-84,93,77,29,63,59,-36,2,-42,-79,102,-52,-97,9,-51,-33,-1,
-13,-27,-72,24,-83,95,78,35,65,57,-35,4,-42,-80,100,-48,-93,10,-47,-31,-1,
-14,-25,-74,23,-78,96,71,39,65,62,-36,9,-38,-77,101,-48,-95,9,-52,-28,-1,
-5,-71,95,27,14,40,9,47,-95,-89,34,76,-51,-97,73,-96,63,-81,-16,77,1,
-3,-67,99,29,17,40,14,50,-91,-86,42,78,-51,-91,75,-91,64,-78,-11,85,1,
-4,-26,-69,20,-79,97,79,37,68,64,-28,8,-40,-75,107,-47,-91,11,-39,-29,-1,
-14,-75,89,24,16,39,7,46,-94,-93,37,73,-56,-95,69,-98,64,-85,-20,79,1,
-2,-68,93,28,15,39,12,46,-94,-83,37,82,-54,-95,75,-93,64,-79,-13,77,1,
0,-69,96,28,14,40,11,48,-91,-87,33,72,-52,-93,75,-96,66,-82,-17,79,1,
-14,-26,-72,19,-83,92,73,32,66,59,-36,11,-43,-79,99,-48,-96,8,-48,-30,-1,
-2,-72,94,23,16,44,11,45,-93,-88,39,78,-53,-96,75,-98,58,-84,-15,76,1,
-12,-21,-73,22,-83,91,79,31,66,57,-33,8,-41,-74,100,-46,-93,8,-48,-30,-1,
-7,-68,95,27,13,43,10,45,-92,-90,45,71,-53,-92,76,-93,59,-82,-16,79,1,
-7,-70,97,30,18,39,11,46,-93,-86,37,76,-55,-94,76,-95,59,-83,-16,76,1,
-6,-70,97,25,16,41,9,43,-93,-95,35,73,-57,-93,72,-98,60,-83,-17,81,1,
-4,-69,94,28,13,40,4,44,-95,-88,35,72,-54,-96,73,-95,61,-82,-18,73,1,
-11,-23,-71,24,-82,97,72,37,68,57,-34,8,-41,-73,97,-46,-92,11,-50,-29,-1,
0,-66,97,29,18,40,13,48,-92,-87,33,74,-50,-92,72,-93,62,-79,-15,84,1,
-11,-27,-77,24,-83,94,79,23,66,56,-37,9,-41,-81,97,-45,-90,6,-43,-30,-1,
-16,-22,-76,21,-84,94,78,32,66,57,-36,7,-43,-78,99,-51,-94,8,-47,-31,-1,
-4,-73,102,29,18,41,11,47,-92,-89,37,78,-56,-93,79,-96,64,-81,-15,78,1,
-10,-25,-70,20,-80,95,72,33,66,58,-31,2,-42,-77,98,-48,-97,10,-47,-33,-1,
-5,-66,95,28,15,41,12,44,-94,-90,37,79,-51,-90,72,-95,65,-80,-13,72,1,
0,-69,93,25,13,43,4,48,-92,-84,41,75,-52,-96,74,-94,61,-81,-17,78,1,
-5,-74,97,31,14,40,5,50,-92,-87,41,72,-55,-93,76,-94,62,-81,-18,82,1,
-14,-23,-82,17,-87,98,72,36,67,57,-38,6,-40,-80,95,-49,-99,8,-45,-31,-1,
-10,-27,-67,24,-87,98,78,36,66,61,-36,7,-39,-75,96,-47,-93,13,-45,-25,-1,
0,-67,97,27,16,42,11,48,-94,-89,40,76,-51,-95,74,-95,64,-79,-12,75,1,
-12,-28,-68,21,-85,94,79,33,65,60,-39,7,-46,-79,97,-50,-91,10,-46,-32,-1,
-10,-23,-67,19,-82,94,73,33,65,60,-34,8,-44,-76,101,-52,-93,11,-47,-30,-1,
-5,-68,92,30,13,41,5,50,-95,-88,37,79,-57,-94,74,-95,66,-82,-16,82,1,
-5,-69,94,21,14,41,5,46,-97,-88,35,73,-53,-96,68,-97,61,-82,-17,76,1,
-10,-23,-73,20,-84,96,75,33,67,60,-37,5,-41,-79,97,-49,-96,9,-47,-32,-1,
-12,-21,-76,27,-86,99,79,36,68,58,-35,8,-39,-77,99,-42,-96,11,-42,-28,-1,
-10,-21,-76,27,-83,95,78,37,67,61,-36,9,-41,-75,102,-50,-91,12,-48,-28,-1,
0,-66,95,28,17,45,13,48,-93,-83,41,76,-49,-92,72,-94,66,-80,-12,80,1,
-9,-27,-74,21,-81,96,80,31,66,59,-34,7,-42,-78,101,-47,-91,10,-45,-30,-1,
-7,-22,-73,20,-80,99,79,33,68,61,-37,6,-37,-77,101,-52,-89,9,-45,-29,-1,
0,-64,93,34,16,39,10,49,-92,-84,41,80,-53,-93,76,-93,63,-77,-13,82,1,
-19,-23,-72,23,-84,95,82,31,68,58,-34,6,-42,-75,100,-46,-90,9,-45,-32,-1,
-9,-26,-72,20,-79,98,75,34,68,61,-31,6,-38,-72,98,-45,-95,10,-46,-29,-1,
-4,-69,94,30,15,39,7,46,-92,-89,36,74,-54,-92,74,-95,62,-80,-16,83,1,
-16,-25,-73,23,-83,93,77,27,66,61,-35,5,-44,-78,99,-50,-95,9,-45,-33,-1,
-2,-69,92,23,14,41,8,48,-96,-87,39,73,-50,-95,67,-95,62,-79,-14,76,1,
-15,-24,-70,23,-78,94,75,33,67,60,-31,6,-44,-78,102,-45,-92,10,-45,-31,-1,
-7,-70,97,29,11,43,4,47,-95,-94,38,72,-50,-94,74,-93,58,-81,-16,74,1,
-10,-25,-74,20,-84,93,77,31,67,59,-34,6,-42,-77,102,-47,-95,10,-46,-31,-1,
-3,-64,96,29,17,42,5,48,-92,-83,35,76,-54,-94,78,-93,65,-81,-14,83,1,
-5,-67,90,28,14,38,10,49,-95,-88,39,81,-53,-94,71,-96,68,-80,-16,82,1,
-11,-28,-71,21,-85,95,78,32,66,60,-36,9,-42,-72,98,-46,-94,10,-47,-28,-1,
-3,-71,93,26,17,39,11,46,-94,-90,36,74,-55,-96,71,-97,62,-83,-17,79,1,
-14,-25,-70,23,-80,96,82,33,66,62,-35,4,-40,-77,101,-50,-92,12,-46,-26,-1,
-6,-73,94,27,16,40,6,45,-95,-91,39,74,-53,-96,72,-95,62,-81,-17,79,1,
2,-65,92,28,12,40,10,50,-94,-86,43,77,-52,-94,71,-90,60,-78,-17,82,1,
-4,-69,95,32,14,39,8,45,-94,-91,37,72,-53,-93,71,-93,64,-80,-16,75,1,
-5,-70,95,25,14,39,8,50,-96,-90,41,76,-54,-97,72,-95,61,-83,-18,78,1,
-12,-24,-71,29,-84,94,77,34,64,62,-37,10,-41,-78,100,-47,-92,11,-48,-27,-1,
-13,-20,-71,28,-83,96,80,36,67,62,-37,7,-38,-78,102,-46,-92,11,-46,-28,-1,
-13,-18,-73,20,-77,96,75,36,70,62,-30,11,-38,-74,104,-46,-92,10,-44,-28,-1,
-4,-68,93,31,15,40,17,48,-94,-87,40,79,-52,-95,75,-94,67,-79,-14,78,1,
-5,-67,96,25,16,40,11,47,-94,-87,41,73,-53,-94,71,-94,61,-82,-15,78,1,
-3,-69,104,26,19,41,14,52,-92,-85,40,80,-51,-95,77,-92,64,-81,-14,81,1,
-8,-26,-75,24,-84,94,77,39,65,59,-34,5,-39,-75,99,-53,-91,11,-48,-29,-1,
-11,-70,93,23,15,38,11,46,-94,-94,40,79,-57,-92,69,-96,63,-82,-15,76,1,
-2,-68,98,26,17,41,7,46,-94,-85,39,74,-55,-92,71,-95,64,-80,-17,84,1,
-3,-66,94,32,14,41,8,46,-93,-87,38,71,-55,-95,78,-96,59,-80,-16,83,1,
-11,-19,-75,17,-83,99,76,36,69,59,-35,10,-39,-73,101,-48,-94,9,-45,-28,-1,
-1,-69,101,25,16,41,13,45,-98,-94,39,74,-55,-95,73,-99,61,-82,-15,76,1,
-11,-24,-76,17,-81,95,76,32,66,58,-37,8,-39,-74,99,-50,-92,8,-50,-27,-1,
-12,-26,-71,20,-82,95,74,33,66,57,-32,5,-39,-76,99,-46,-94,9,-49,-30,-1,
0,-67,95,30,16,42,11,47,-93,-86,37,75,-51,-94,76,-94,64,-80,-11,78,1,
0,-70,100,28,17,40,15,47,-92,-90,40,75,-53,-91,72,-95,64,-81,-16,77,1,
-3,-69,93,27,15,39,7,46,-96,-87,35,73,-55,-95,71,-96,63,-82,-18,73,1,
1,-70,101,32,19,40,11,49,-89,-86,38,78,-54,-90,79,-95,66,-80,-13,78,1,
-5,-71,101,33,18,40,6,45,-92,-87,34,75,-56,-91,78,-96,63,-82,-17,75,1,
-2,-72,91,26,13,43,8,45,-91,-95,35,70,-51,-96,73,-96,64,-83,-16,74,1,
4,-69,96,30,16,41,6,51,-92,-82,36,75,-51,-92,75,-93,60,-77,-15,81,1,
-8,-22,-77,24,-88,101,79,39,66,58,-42,4,-36,-77,100,-47,-92,10,-50,-27,-1,
-4,-67,94,30,16,45,16,44,-92,-87,40,74,-52,-92,77,-95,60,-81,-11,80,1,
-11,-28,-68,20,-83,96,75,34,63,59,-33,3,-42,-76,104,-50,-95,11,-49,-29,-1,
-5,-69,99,29,15,40,11,46,-95,-91,42,77,-52,-96,73,-94,64,-81,-16,75,1,
-12,-23,-73,20,-80,97,75,29,70,58,-34,5,-41,-78,94,-47,-95,10,-45,-31,-1,
3,-72,96,27,15,45,2,47,-95,-87,38,77,-53,-95,73,-97,62,-80,-16,76,1,
-14,-29,-73,22,-82,99,79,37,66,60,-34,4,-40,-75,101,-49,-90,7,-44,-31,-1,
-10,-19,-73,23,-83,97,76,37,67,58,-34,5,-40,-75,98,-48,-95,11,-47,-29,-1,
-1,-67,97,30,13,40,16,45,-91,-88,36,76,-52,-91,74,-92,61,-81,-17,78,1,
2,-72,94,27,16,41,13,46,-93,-91,38,75,-55,-95,71,-96,61,-82,-15,77,1,
-4,-68,95,26,16,41,9,48,-95,-86,33,80,-54,-95,75,-96,64,-82,-17,79,1,
-9,-26,-72,22,-84,97,74,34,66,59,-34,9,-40,-80,103,-49,-89,9,-43,-28,-1,
2,-71,93,26,14,41,9,50,-93,-91,41,78,-52,-98,76,-96,66,-82,-16,80,1,
-2,-68,93,30,14,41,8,48,-93,-89,39,79,-53,-97,79,-96,63,-81,-14,74,1,
-7,-23,-71,18,-82,97,81,31,68,62,-34,10,-40,-71,103,-46,-93,11,-46,-26,-1,
-7,-25,-73,23,-88,97,77,38,65,58,-33,5,-37,-77,102,-47,-93,10,-48,-30,-1,
-7,-69,98,24,14,38,7,47,-95,-91,39,76,-56,-100,74,-98,63,-81,-16,79,1,
-16,-21,-73,23,-87,94,75,32,64,57,-38,4,-42,-78,96,-55,-94,10,-48,-29,-1,
-14,-19,-75,24,-83,94,76,28,68,58,-34,6,-39,-79,100,-49,-92,11,-47,-28,-1,
-14,-27,-71,18,-84,93,77,37,66,58,-34,3,-42,-75,100,-48,-90,9,-48,-30,-1,
-8,-24,-76,17,-81,95,74,30,67,56,-34,3,-43,-79,96,-51,-93,8,-44,-33,-1,
