3.507105,0,0,0,0,0,0,0,0,0,0,0,5.518892,0,7.90222,0,0,0,2.065737,7.517003,4
0,0,0,0,-5.768977,0,0,0,0,-3.581837,0,0,0,-3.303438,0,0,7.030254,0,-8.74122,0,1
0,0,0,0,-6.123976,0,8.811244,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,-4.041819,0,0,0,-6.882113,-2.658635,0,4.55949,0,0,0,0,0,0,3.820793,3.355895,0,0,0,2
6.567295,-2.465434,0,1.902181,0,0,0,7.882583,0,0,0,0,3.609735,0,0,0,0,0,0,0,1
0,0,0,0,0,0,5.750317,0,-9.063145,6.516476,0,0,0,0,-15.362675,3.990358,0,0,0,6.169473,3
2.218236,0,-1.914207,0,-4.960008,0,0,0,0,0,0,7.804246,0,0,0,6.71768,0,7.131783,4.744341,0,3
0,0,0,0,0,0,0,0,0,-3.158122,0,0,4.663997,0,0,0,-9.666708,0,0,5.214486,4
0,0,0,0,0,0,10.512619,0,0,0,0,0,0,-0.659256,0,0,8.246525,2.717845,0,0,3
9.259279,9.296766,0,0,-1.918333,0,7.999353,0,0,0,0,0,0,0,0,-9.433812,-7.343981,0,0,0,4
-3.459183,0,0,0,0,0,0,0,0,-1.768477,-11.060044,0,-4.033614,0,0,0,0,0,-0.034032,0,2
0,0,7.370606,0,0,-13.360025,0,-6.693266,0,0,0,4.495468,-1.822603,4.399618,0,0,6.823738,0,0,0,2
-0.866462,0,0,-7.70564,0,0,0,0,0,15.481364,0,0,0,0,-2.90103,0,0,0.160791,2.501288,0,0
0,0,0,0,0,0,0,0,-8.396584,5.295948,0,0,0,0,0,7.700531,6.041142,0,0,0,3
0,1.110127,-3.726393,0,0,0,0,0,0,0,0,7.768483,-7.807616,0,0,0,0,0,0,0,3
1.917444,0,-7.438754,-7.960568,-7.484832,0,0,0,0,0,0,0,0,-1.392103,0,-5.419901,0,0,0,0,0
0,0.919872,0,0,0,2.32903,0,0,0,0,0,0,0,-5.787182,0,0,0,-2.971744,0,8.71627,1
0,0,0,0,0,-13.516459,0,-11.171696,0,0,-3.537541,0,0,0.975434,0,0,0,0,0,0,2
0,0,0,0,0,0,6.239198,0,0,0,0,0,0,0,0,1.257507,10.514934,-7.995717,0,0,1
0,0,0,0,0,0,5.981846,0,0,0,0,0,6.105712,0,0,-6.354433,-10.572758,0,0,0,4
0,0,0,4.701422,0,-4.373576,0,-9.759724,0,0,0,0.238994,0,0,5.119822,0,0,0,9.678485,0,2
2.063563,0,0,-10.592505,-1.67851,0,0,0,5.925469,0,0,11.472609,0,-2.575339,0,0,0,0,0,10.228686,0
11.061307,0,0,0,-5.038519,0,0,0,0,0,0,0,0,0,0,0,-9.908569,-0.061832,0,0,4
0,-7.388599,-7.201705,-6.653752,0,0,0,0,4.949779,7.149987,0,0,0,0,0,-4.496665,-3.697848,0,0,0,0
0.924746,-6.015636,0,0,0,0,-6.38,0,0,0,0,0,0,-1.665131,0,0,0,0,0,0,0
0,0,0,7.013995,0,0,0,0,10.335556,0,0,-1.547467,0,0,0,0,0,0,0,0,2
0,0,0,0,-12.412058,0,0,-11.751573,0,0,-13.516323,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,6.050199,0,0,0,0,-3.192041,0,0,0,0,0,0,1
0,7.714916,0,0,-4.544753,0,0,9.634562,1.31888,0,0,-11.401694,0,-5.723591,0,0,0,0.019307,0,0,4
0,0,0,0,0,0,0,0,5.655715,0,0,10.417743,0,0,-2.785325,-8.179811,0,-1.162285,7.108845,0,0
0,0,0,0,-13.103086,-2.323898,0,0,0,0,-12.173286,0,0,-10.042241,0,0,0,-7.866822,0,0,1
0,0,0,0,-2.346512,-1.833324,0,0,4.362376,3.201856,0,8.195703,0,0,3.371525,0,0,0,0,0,1
1.319939,0,0,0,-2.846656,0.311768,0,0,0,0,0,9.615202,-4.711485,-1.031744,1.374578,-7.491913,-5.211658,0,0,7.625179,0
0,0,0,0,0,0,0,0,0,0,0,0,3.603612,1.365062,0,3.505673,0,0,-5.982918,0,1
0,0,0,0,0,0,0,-3.326361,0,0,0,-3.812987,0,0,0,0,6.537169,0.162121,0,3.224027,2
0,0,0,0,0,0,0,0.778023,0,10.094678,0,0,0,0,0,0,0,0,0,0,3
0,0,0,12.477166,0,0,8.867174,0,0,0,0,0,6.677181,0,0,-9.378256,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,7.676668,0,0,0,0,-10.123206,0,-4.271517,-0.132503,9.556519,4
-4.652385,-4.203296,0,3.946624,0,0,-5.69003,-7.817097,0,0,0,0,0,0,3.443692,0,0,-6.933913,0,0,2
0.736718,-7.650746,0,0,-4.151587,0,0,-8.066731,0,8.528344,0,0,0,0,0.90124,0,-5.09183,0,-1.266613,0,0
0,0,-5.673586,-9.513725,-2.374707,0,-8.627376,0,0,0,0,0,0,0,-4.805932,-4.794299,0,0,2.426086,0,0
0,0,0,0,0,0,0,0,4.178066,0,0,0,0,0,-4.425579,0,0,0,6.72809,5.776316,0
0,0,2.393916,0,-3.233444,0,0,7.44315,0,0,0,0,0,0,7.813679,0,0,-6.672524,-10.675223,0,1
0,-5.106126,1.891673,0,-5.160018,0,0,0,2.264577,0,-11.190222,0,0,0,5.62908,0,0,0,0,0,1
0,0.409398,0,-3.04902,0,0,0,0,0,0,0,0,-14.270633,-2.092586,0,0,0,5.484817,6.512752,0,3
0,0,0,0,0,0,0,1.780276,0,0,0,7.587032,-10.721382,0,0,0,0,0,3.40327,0,3
0,-2.844362,7.548849,5.267787,-5.663945,0,0,0,0,-0.988894,0,0,0,0,0,0,0,0,7.611337,0,2
0,0,0,0,-5.552901,0,0,0,1.686137,0,10.122609,0,0,0,0,0,0,0,-0.614423,0,4
0,0,0,3.475358,0,0,5.127028,0,0,0,-9.315918,4.526339,3.65676,-5.04391,6.041359,0,0,0,-7.501365,0,1
10.926192,0,-9.521659,0,0.518549,0,0,0,-12.609758,0,9.746402,0,0,0.218332,-9.358863,-0.155243,0,0,0,9.962358,3
0,0,0,0,0,0,0,0,0,0,-10.194375,0,0,0,0,1.825358,0,0,0,0,2
8.001019,0,0,0,0,0,7.18128,0,0,0,0,0,4.652467,-6.97812,0,0,0,-6.947824,-8.851151,9.133127,1
6.186875,5.043147,0,1.162132,0,0,0.927848,0,0,0,6.073369,-4.025966,3.164022,0,7.142051,0,-8.470076,0,0,0,4
4.071496,0,0,0,0,0,0,0,0,0,0,0,-5.151971,-0.603991,-8.115076,0,8.908017,0,3.853219,0,3
0,0,0,0,0,0,0,-2.096788,0,0,0,0,-13.071162,-2.718084,0,0,0,0,0,0,3
0,-6.533339,5.739211,0,0,0,0,-14.572047,5.37808,0,0,0,0,0,0,0,0,0,0,0,2
0.15666,-5.939592,8.43503,0,0,0,0,0,0,0,-8.756202,0,-0.002314,0,0,2.201029,0,0,0,0,2
0,-8.384789,0,0,0,0,0,0,0,0,-10.475605,0,0,0,-6.712728,-7.420927,0,0,1.914543,4.992854,0
0,-4.481975,7.537374,7.35909,0,0,0,-0.343679,0,0,0,0,0,0,5.212026,0,0,-4.388234,5.193486,1.324943,2
2.666077,0,0,0,0,3.040259,6.179906,0,0,-2.054459,0,-6.56455,0,-7.988371,7.975814,0,0,6.420833,0,0,4
0,0,0,0,0,-0.834845,0,0,0,0,0,0,0,0.691601,0,0,0,0,0,0,3
0,-4.783231,0,5.456483,0,-9.699252,0,0,0,0.181992,0,0,-0.64728,0,0,0,5.9758,0,0,0,2
1.079821,-7.07389,-3.410134,0,0,0,0,0,0,9.112846,-7.145562,0,0,0,0,0,0,0,3.906441,0,0
0,0,5.553715,0,0,0,0,0,0,0,0,0,7.129848,0,0,0,0,0,-12.046578,0,1
0,-6.396493,0,-3.977385,0,4.529684,0,0,0,0,-6.766499,0,0,0,-2.449933,0,-2.230168,0,0,0,0
0,0,-10.048776,0,0,0,0,1.978946,0,0,11.72918,0,0,-3.307808,0,0,0,0,0,12.004708,3
0,0,-4.364018,0,0,0,0,0,0,0,0,-5.318977,6.274984,0,0,0,0,0,0,0,4
-1.662724,0,6.39305,3.214181,0,-10.650019,0,0,0,-2.734816,0,-3.988985,-2.020319,0,0,0.566607,5.693708,0,0,0,2
-3.061969,0,0,0,0,0,0,0,0,0,0,2.414632,0,0,0,0,9.316479,-5.459507,0,0,2
0,0,-0.303455,6.406697,0,0,3.88272,0,0,-6.867643,8.845252,0,2.343387,0,0,-9.375373,0,0,0,4.395179,4
6.578004,0,-5.845423,0,0,0,0,0,0,0,0,6.497123,0,0,0,0,3.981605,0,5.077793,0,3
0,0,0,0,0,-2.387497,0,0,0,6.09466,0,0,0,0,0,0,0,0,0,0,3
0,0,0,2.168527,0,0,0,10.30282,0,3.301668,0,0,0,0,0,0,-4.378276,0,7.176255,0,4
0,2.038965,-1.335505,0,0,0,8.196439,0,0,0,0,0,-6.287657,0,0,6.638169,0,7.232457,0,0,3
6.507526,0,-4.031086,0,-2.719206,0.569645,0,0,0,0,0,0,0,0,-7.098145,4.485088,0,7.233655,0,0,3
0,-7.981835,0,0,0,0,0,0,0,7.515517,-7.573404,0,0,0,-1.07334,0,0,0,-2.294016,0,0
0,-2.022466,0,-3.619266,0,0,8.05149,0,0,0,0,7.421101,0,0,0,-0.414596,0,0,-1.378403,0,3
0,0,0,0,-1.658718,2.563973,0,-5.530617,0,0,0,0,0,0,0,0,-4.062938,4.361064,0,8.589283,0
5.487546,0,2.3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13019,0,9.816641,4
0,0,0,0,0,-2.026304,0,0,-0.631917,0,0,3.812463,0,0,6.032999,0,0,0,-3.927519,0,1
0,0,0,0,-2.37365,0,0,0,3.192975,0,0,0,0,0,7.359596,0,0,0,1.570154,0,2
8.330602,0,-6.459963,0,0,0,0,0,0,0,9.707852,0,0,-5.156487,3.905373,0,0,0,1.288167,0,4
0,-6.752884,0,0,0,1.303154,0,0,0,0,0,0,0,0,-3.733204,-4.043808,0,-1.066446,0,0,0
0,0,0,4.685341,-2.073703,0,0,0,0,0,0,7.216597,0,-1.796562,0,0,0,0,-8.288123,10.375038,1
0,0,0,-7.707092,0,3.275818,0,-10.887941,0.30943,0,-10.135273,0,-5.244394,0,0,0,0,0,-1.733999,0,0
0,0,0,0,0,0,5.374959,8.761725,0,0,0,0,6.887035,0,8.099972,0,0,5.301522,0,0,4
0,0,0,5.979873,0,0,4.335923,0,0,-1.775789,0,0,0,0,2.218504,1.328332,0,0,0,9.180903,1
3.26408,0,0,0,0,0,9.282953,0,0,0,0,0,0,-3.013998,0,8.586928,0,0,0,0,3
0,-7.679804,0,0,0,1.280783,0,-8.125685,0,0,0,0,0,-1.97347,0,0,-3.591708,0,0,0,0
7.001688,0,0,0,0,-7.385627,0,0,3.427415,0,-12.088898,-2.584434,0,0,0,0,0,-10.69087,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.169301,0,0,0,2.953428,0,0
0,-7.758435,0,0,0,0,0,0,0,-6.339226,0,5.331415,-5.688638,1.534347,0,0,0,0,0,2.849454,2
0,0,-1.21199,8.422249,0,0,0,0,7.34652,0,11.391441,0,3.699811,0,0,-5.756101,0,0,0,0,4
0,0,4.268608,0,0,0,5.514588,0,0,-0.901819,0,5.323902,8.358433,0,0,0,0,0,0,0,1
0,0,0,0,0,0,7.029509,0,0,0,10.209036,6.335501,0,0,-5.283805,0,0,2.538749,0,0,3
0,-1.512783,0,0,0,6.14527,0,0,0,0,0,3.688479,0,-0.905073,7.86192,0,0,0,0,0,1
0,0,0,-5.061063,0,0,10.634501,0,-10.474615,0,0,9.229265,0,0,0,10.887725,9.158647,0,0,7.530781,3
6.997875,0,0,0,0,0,0,0,0,-1.444762,0,0,5.579913,0,0,0,0,0,0,0,4
0,0,0,6.106961,0,0,0,0,0,0,0,0,0,-7.911283,0,-8.905166,0,0,4.540588,6.671318,4
-2.071153,0,0,0,-3.692497,0,0,0,8.908415,0,0,0,-0.025052,4.312205,0,0,0,0,0,0,2
8.48004,0,0,-2.95185,0,0,0,0,0,8.124536,0,0,0,0,0,0,8.126311,3.116974,0,0,3
2.294975,0,-8.263881,0,0,0,0,-7.681535,4.67826,0,0,3.699719,0,-0.695,-4.830936,0,-4.217486,0,0,0,0
0,-3.722786,0,0,0,0,0,0,0,0,0,5.090958,0,0,0,0,0,-5.601388,4.155357,0,2
0,-10.13186,0,0,0,1.65998,0,-11.27847,0,10.115491,0,0,-5.593682,0,0,0,0,0,0,0,0
0,-6.955286,-7.053134,-9.838229,-4.035362,0,0,0,6.181439,9.808397,0,12.222992,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.187023,0,0,10.849945,0,0,0,8.543977,0,0,-10.051234,0,0,3.175701,0,4
0,0,6.09736,0,-9.109476,0,0,0,2.213501,-5.491742,0,-3.582899,0,0,0,1.590847,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,8.603347,-6.598494,0,-5.689096,-0.135397,-5.664446,-4.027253,0,2.992775,0,6.928587,0
-0.304526,0,5.295695,0,0,-9.875737,-5.559764,-7.19234,0,0,0,-0.121611,0,0,0,0,0,-6.874455,0,0,2
9.773814,0,3.389451,0,0,0,4.190076,0,0,-1.619918,0,0,0,0,2.508959,3.341368,0,0,0,8.565403,1
0,0,0,0,0,0,8.603659,10.272232,0,0,10.866112,0,0,0,4.708749,0,-9.418183,4.553679,0,0,4
0,0,0,0,0,-8.34896,-1.614563,-10.881938,0,0,0,0,0,0,6.555594,2.355844,0,0,0,0,2
9.51312,0,0,0,0,0,0,0,0,0,0,0,0,-3.950503,0,0.583454,9.677297,-8.265332,0,0,1
0,0,0,0,-3.457795,0,0,0,0,6.915208,0,0,-9.988632,0,0,0,0,0,4.069871,0,3
4.541079,0,0,0,0,0,0,0,0,-3.41679,0,0,5.720098,0,14.138427,-9.533706,0,5.643148,0,0,4
0,0,0,7.174112,0,0,0,0,0,-5.525735,0,1.616048,0,-9.633336,0,0,5.393374,0,0,0,1
0,0,0,0,0,0,0,0,0,0,-7.554106,0,0,2.027146,-1.766119,-4.119024,0,6.774074,0,0,0
0,0,0,0,-2.183267,0,0,0,0,0,0,0,-4.977245,0,0,0,0,0,-1.784423,0,0
0,0,0,-9.790362,-4.5983,-0.495068,0,0,0,0,-11.941532,0,-8.256823,0,-2.609937,-8.565807,0,0,-3.69427,6.9594,0
0,0,2.142744,0,0,0,5.848539,0,0,0,0,-0.542851,0,-7.443524,0,1.176547,0,-8.270802,-12.180223,0,1
2.383512,0,0,0,0,2.402141,0,0,0,0,0,0,0,-1.351896,0,0,0,2.289079,-1.009244,0,0
0,0,0,0,0,0,0,0,0,8.866012,0,7.03185,-6.836879,0,0,3.531437,0,0,0,0,3
0,0,-1.788628,0,-3.887755,-2.93886,0,0,0,6.473291,9.510901,0,0,0,0,0,0,0,5.551344,4.964556,3
0,-12.594186,-8.035995,0,0,0,-5.68638,0,0,0,0,0,-6.059405,-1.19652,0,-9.964078,-2.194621,0,2.974497,0,0
0,0,0,5.799881,0,-0.267015,8.390327,0,0,0,0,0,0,-6.091872,0,0,0,0,0,12.639994,1
0,-8.438987,0,0,0,3.638937,0,-9.500014,0,0,0,5.19024,0,0,0,0,0,0,0,0,0
7.30593,0,0,0,-0.473261,0.701828,12.780384,-0.249703,0,0,0,0,0,0,-10.120964,0,0,0,0,0,3
0,0,0,0,0,0,9.720387,0,0,0,0,0,0,0,0,0,6.62615,0,0,5.441264,3
0,0,0,0,0,0,0,0,0,0,-11.022017,6.296456,-9.862101,0.180923,0,0,0,-4.263572,0.50489,0,0
0,0,0,0,-14.618464,0,0,0,0,0,0,0,0,0,0,0,0,-8.107663,0,0,2
0,0,0,4.097274,-4.970939,0,5.509187,0,0,0,0,0,6.382227,-4.178872,0,0,8.317397,0,0,0,1
0,0,0,0,-7.052018,0,0,0,0,0,11.994917,0,0,0,0,0,0,0,0,0,3
5.205512,0,0,0,0,0.77421,0,0,0,9.02556,-8.361633,0,-4.44424,0,0,0,0,0,0.991337,4.981178,0
0,0,-5.960356,0,0,0,0,0,-8.645676,0,7.61993,0,0,-0.185778,0,0,0,0,0,0,3
0,0,6.691194,5.290567,0,0,0,0,0,0,-6.952868,0,1.820553,0,0,0,0,-2.815674,0,0,2
0,-3.415883,7.912569,5.920676,-6.479917,0,0,0,0,0,0,0,0,0,0,0,6.644507,-5.395346,0,0,2
0,0,0,0,-1.60603,1.01063,9.540196,8.021382,0,-3.091112,0,0,0,0,12.328933,0,-6.924606,0,0,0,4
0.11577,0,0,0,0,0.784473,0,0,2.901127,0,0,7.321473,0,0,0,0,0,0.544226,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8.830652,0,-10.020176,0,0,0,0,-13.04061,0,1
4.488105,0,0,0,0,0,9.329845,11.163338,5.706952,0,9.682154,-5.614394,5.684028,0,0,-8.981897,-9.004499,0,5.061346,0,4
0,0,0,0,0,0,0,0,0,-4.13785,0,-5.485225,0.380669,-7.840316,0,0,-5.095953,2.085415,0,9.454391,4
6.020293,0,0,0,0,-1.71183,0,0,0,7.315495,0,0,0,-0.767362,-5.886495,4.626879,0,2.919956,3.636459,0,3
0,-0.391126,0,0,0,0,0,0,0,0,0,0,0,2.782725,-5.052617,0,7.551973,6.458624,0,0,3
0,0,0,0,-2.875961,0,5.620749,5.011084,0,0,-8.583714,0,0,0,0.999447,0,0,0,0,9.124132,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.750435,-9.616627,-4.989471,0.850214,0,7.390168,4
6.381572,10.225962,0,0,-4.998396,0,0,0,3.204922,0,7.838724,0,0,0,6.012784,0,0,0,0,5.121064,4
0,0,0.907227,0,-3.724633,0,0,-3.220014,-5.152379,0,10.45501,9.749982,-9.996378,0,0,0,7.152723,0,0,0,3
0,0,-0.856072,4.122863,-4.941178,0,0,0,0,0,12.051031,0,0,0,0,0,0,4.905893,0,0,4
0,-1.547246,0,0,0,1.454755,0,8.527512,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.892092,0,0,-7.194018,11.621143,0,9.84724,0,-1.553317,0,0,4.202448,5.754663,0,0,3
0,0,0.907266,0,-2.860495,0,0,0,6.538373,0,0,6.798229,4.382555,-2.321537,0,0,0,0,-5.6012,0,1
0,0,0,7.467367,-3.476964,1.088992,9.264477,0,8.251602,0,8.946463,0,0,0,0,0,0,0,0,0,4
0,7.818331,-0.409953,0,0,0.30463,0,0,0,0,0,-8.178562,0,0,0,0,-9.775028,0.823864,0,0,4
0,-7.756034,0,0,0,0,0,-6.946421,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.702904,-7.592233,0,0,0,0,0,0,0,0,0,0,-2.950214,0,0,0
0,0,0,0,0,1.679671,0,0,0,5.83844,0,0,0,0,1.46923,0,0,-2.623082,1.394425,0,0
0,0,0,-9.363949,0,0,-5.025915,-9.546438,0,11.352835,0,0,0,0,0,0,0,0,0,0,0
0,0,-7.688198,0,0,0,-9.653068,0,0,7.442533,0,0,0,0,0,0,0,0,3.338296,0,0
0,0,0,0,0,0,0,0,0,0,0,-9.052684,0,0,0,-8.959628,0,0,0,0,4
8.02725,0,4.139817,0,-10.209704,0,0,0,0,0,0,0,0,0,6.019532,0,0,0,0,10.235753,1
0,0,0,0,0,0,0,0,0,-2.607229,0,0,0,-5.416429,0,0,0,0,3.830653,0,4
0,0,0,0,0,0,0,0,0,-2.518259,0,0,6.372546,0,0,-7.249495,0,0,0,0,4
0,0,0,0,0,0,0,0,5.796606,0,9.231413,0,7.69838,0,0,-7.795637,-6.373788,0,0,0,4
0.411822,-12.187049,0,0,0,0.914869,-9.100834,0,3.390545,0,0,8.300164,-7.996138,0.020298,-7.396635,0,0,0,0,0,0
0,0,0,0,0,3.365529,0,0,0,0,0,0,0,0,0,0,0,0,1.60836,0,0
0,0,0,0,-3.520986,0.959745,0,0,2.902837,0,0,8.179588,-7.375638,0,-2.416417,0,0,0,0.942608,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39289,6.140838,7.908367,0,-10.568124,9.800736,1
0,0,0,0,0,0,0,0,0,0,-8.400675,4.615694,6.087618,0,9.402996,0,11.967215,0,0,0,1
0,0,0,4.829228,-7.832022,0,0,-6.13347,0,0,0,0,0,0,0,0,0,0,2.026145,4.542117,2
0,0,0,4.63145,0,0,0,-7.656233,7.700201,0,0,0,0,0,4.254822,5.143309,6.989491,0,0,0,2
0,-1.945864,0,0,0,6.235522,0,0,0,0,-5.822842,0,7.300089,0,0,0,0,0,0,10.318388,1
0,-5.594351,0,0,0,0,0,0,0,0,0,7.081954,0,0,-0.952043,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-4.415442,0,0,0,0,0,2.728424,0,-8.719295,-5.659624,7.831448,1
0,0,-4.89754,0,0,0,0,0,0,0,-5.386093,0,0,-0.244659,0,0,0,0,0.6515,0,0
0,0,0,11.423805,0,0,7.280331,10.596216,0,0,11.328829,-5.578668,4.424363,-7.893174,0,0,0,1.158014,3.988803,0,4
11.894738,0,2.854112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.529405,0,1
2.112874,-8.020773,0,-10.960278,0,0,0,0,0,0,-8.687548,0,-8.160329,0,-3.538062,0,0,0,0,6.415025,0
0,0,1.435394,1.990256,-7.032295,0,1.817281,5.634644,0,0,0,0,0,-4.408195,0,0,0,0,0,6.909679,1
0,0,1.476477,0,0,0,0,0,0,-3.030029,0,0,0,0,-0.028922,0,0,7.136353,0,9.078525,4
0,0,0,0,0,0,0,0,0,0,0,0,0,-8.224388,0,0,0,0,0,0,4
9.093201,0,-0.226498,0,-3.494693,0,0,2.862781,-10.86755,8.048083,0,0,0,0,-9.66322,0,0,0,6.224742,0,3
0,0,0,0,0,0,0,0,2.998311,0,14.127115,0,0,0,10.151496,-4.020057,0,7.532811,4.56329,0,4
0,-2.558194,0,0,-3.587321,0,0,0,0,0,0,0,0,0,0,0,7.600192,2.353816,0,0,3
8.371097,0,4.694269,8.098532,0,0,7.438945,0,0,0,-11.520183,0,5.733353,0,0,5.781778,5.947265,0,0,0,1
8.1796,0,0,0,-7.231988,0,6.690538,0,6.498184,0,-7.879284,0,0,-6.807762,0,0,0,0,0,0,1
0,-7.174717,0,0,0,2.389245,0,0,0,0,-8.288217,0,-4.308612,0,0,0,0,0,4.852266,8.779673,0
0,-0.216664,0,0,0,0,0,0,0,0,0,0,3.675803,-6.673415,8.746295,2.026915,7.257419,0,0,0,1
0,-4.386804,0,0,0,0,-3.703474,-5.334643,8.137878,0,0,-3.96704,0,3.207325,5.377416,0,0,0,0,0,2
0,0,8.347231,0,0,0,0,-6.105388,0,-2.162371,0,0,0,1.016703,3.306037,6.280346,0,-5.113194,0,0,2
0,-3.72223,0,3.453209,0,-5.159484,0,0,3.407119,0,-6.662727,0.891953,0,0,0,0,0,0,0,5.64198,2
10.200067,0,0,0,0,-0.461567,8.547322,0,0,0,9.646308,0,-8.847004,0,-9.452649,0,0,2.68521,0,0,3
0,0,0,0,0,0,0,0,0,0,7.618149,0,0,0,0,0,0,0,0,0,3
0,-5.177567,0,0,0,0,0,0,0,0,-7.801696,0,-1.766001,0,0,0,0,0,3.024214,7.511488,2
0,0,0,4.059168,0,0,0,0,0,0,0,0,0,1.101748,6.557412,0,0,-3.233518,0,0,2
0,0,0,0,0,0,4.834397,0,0,0,0,0,0,0,0,3.104675,0,0,0,0,1
0,0,7.33963,0,0,0,0,-9.384725,2.081451,0,-4.890366,-2.880467,0,0,0,0,0,0,0,0,2
7.525919,0,0,0,-2.506263,0,0,5.030024,0,0,0,0,0,-4.792618,0,0,0,-8.323628,0,0,1
0,0,-1.091893,5.565015,0,2.186903,0,0,0,0,9.264428,0,6.404998,0,0,0,0,0,4.693868,0,4
-1.449758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.457754,0,0,0
0,0,0,0,-1.105881,0,0,-9.958231,0,0,-7.629458,0,0,0.063597,0,0,0,0,0,0,0
0,0,0,-8.421799,-5.529497,0,-5.725592,0,0,7.757282,0,0,-5.985534,0,0,-7.592134,0,2.09322,0,4.492856,0
0,0,0,5.237488,0,0,0,0,6.077231,0,0,0,0,0,0,0,5.904727,-7.988236,0,0,1
0,-1.715503,0,5.394915,0,0.37635,0,8.906537,0,0,0,0,0,0,0,8.448463,0,0,-9.61243,10.163013,1
0,0,0,0,0,-1.031032,0,0,0,0,0,0,0,0.562539,0,0,0,6.508788,0,0,3
0,0,0,0,-5.743988,0,0,0,2.703599,0,0,0,4.572995,0,0,1.819602,0,-7.987904,0,0,1
0,0,0,0,0,-6.199256,0,0,0,-1.053079,-5.681852,0,0,3.307125,4.802503,3.637054,6.520111,-4.26218,0,0,2
5.267416,0,0,0,0,-2.864887,0,0,0,0,0,0,0,0,0,0,0,0,-9.726245,0,1
0.700524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.634029,0,0,0,0,0,-0.925316,0,6.854261,0,0,0,0,0,0,0,0,0,0,6.893765,2
0,0,0,0,0,0,0,0,6.664838,0,8.139172,-7.715297,0,0,0,0,0,0,0,0,4
0,0,0,0,-3.855299,-1.048855,0,0,0,0,0,0,0,0,11.451051,-8.118742,0,-0.105341,0,8.843208,4
0,0,-1.980199,0,-4.382719,0,0,0,0,9.681232,0,0,0,0,0,0,5.474392,3.888138,0,0,3
2.878341,-8.454225,-7.370083,-8.121118,0,0,-10.738814,-5.84416,6.102123,0,0,0,0,0,0,0,-6.106183,0,0,0,0
0,-2.681001,0,0,-2.213036,0,0,0,0,0,0,2.885454,0,0,0,2.798281,6.132177,0,0,0,2
0.527112,-3.873649,0,0,-8.289874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,-9.167314,0,0,-1.474255,0,0,-6.438025,2.112041,0,-11.545114,0,0,0,-2.131051,0,0,0,1.131021,0,0
0,1.010655,0,0,-5.123458,-1.53306,0,0,0,9.640691,0,0,0,-3.163962,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.773366,0,0,0,0,0,4
0,0,-4.732491,-1.821988,0,0,0,-0.121271,0,0,10.227098,0,0,0,-4.984272,0,0,0,1.364991,0,3
0,0,4.96063,-0.913497,-3.421505,0.472248,0,0,0,0,0,-5.846732,0,0,0,0,0,0.050892,0,6.299141,4
0,0,-5.146948,-11.409472,0,0,0,0,3.994895,0,0,4.505098,0,-2.146409,0,0,-3.03687,7.873547,0.04417,0,0
0,0,0,0,0,0,0,0,4.859223,0,0,1.70687,0,0,0,0,0,0,4.435234,0,2
0,0,0,0,0,-1.603403,8.367599,0,0,0,8.995962,0,0,0,0,1.244921,0,0,0,0,3
0,0,0,5.787137,-4.942821,0,10.76935,9.399886,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,-9.414636,0,14.21557,0,0,0,0,7.966781,0,0,0,0,3
0,0,0,0,-0.976274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.038573,3
7.278174,3.625075,0,0,0,0,0,0,0,0,0,0,2.651302,0,0,0,0,0,0,0,4
0,0,-1.053612,3.508415,0,-2.827741,0,0,0,0,0,0,6.795499,0,6.972948,0,-8.831227,0,-0.419071,0,4
0,0,0,0,-3.896815,0,7.811654,2.801229,0,6.605062,12.074732,0,-7.588762,0,-8.73669,0,0,1.757469,6.507323,0,3
-0.021284,0,0,0,-4.384427,0,0,-8.032875,0,0,0,9.980211,0,0,0,0,0,0,0,0,0
0,0,-4.692294,-3.554267,0,0,0,-2.020139,0,0,0,0,0,-2.633627,-9.356089,0,0,0,0,0.265921,3
0,0,6.101758,0,0,0,8.958326,7.978245,0,0,0,0,0,0,0,3.919707,0,0,0,0,1
