-28,36,84,86,32,55,-55,-73,67,-7,80,10,63,0,-91,0,3,40,85,55,-1,
-25,39,80,84,37,54,-52,-78,67,-4,80,7,63,5,-95,0,6,39,89,54,-1,
24,-13,36,-54,44,53,-8,-68,2,-18,-26,-4,-93,-48,41,47,23,-20,-24,77,1,
-32,39,74,93,33,53,-52,-75,69,-6,79,7,63,1,-92,-1,4,37,88,54,-1,
-28,38,86,90,33,53,-53,-74,67,-5,84,4,65,1,-91,0,6,41,87,55,-1,
-28,38,77,90,35,51,-51,-75,70,-2,78,11,65,0,-92,0,4,41,85,58,-1,
-31,38,81,89,37,56,-55,-73,71,-5,78,11,65,1,-89,1,5,43,88,53,-1,
-31,38,84,90,35,53,-58,-72,67,-3,84,8,65,5,-88,1,6,41,88,52,-1,
-29,40,81,92,38,55,-56,-73,68,-2,82,13,62,9,-89,1,7,45,86,60,-1,
28,-14,38,-52,39,55,-8,-67,5,-21,-24,-2,-96,-46,37,49,22,-19,-23,77,1,
-30,43,80,92,34,56,-54,-73,70,-2,83,16,66,3,-90,0,10,47,85,56,-1,
-31,38,84,93,36,54,-52,-77,69,-3,81,10,62,7,-91,2,5,43,86,54,-1,
-29,42,83,92,40,55,-50,-74,74,-5,82,10,66,2,-87,-1,8,45,88,58,-1,
-32,35,78,90,33,49,-55,-74,67,-3,80,6,62,4,-89,0,1,46,87,52,-1,
-30,37,83,88,38,55,-55,-70,67,-7,81,5,67,1,-90,0,2,41,86,51,-1,
-26,38,80,90,35,54,-55,-73,69,-3,81,11,63,1,-87,0,4,43,89,57,-1,
-26,39,81,90,34,53,-51,-74,69,-6,82,9,62,2,-93,1,8,43,85,56,-1,
-32,40,79,90,35,55,-55,-77,68,-4,83,9,65,4,-92,0,5,40,86,55,-1,
-28,39,77,94,38,55,-52,-72,70,-3,82,6,65,6,-88,1,6,47,87,55,-1,
-31,40,84,91,33,53,-52,-76,73,-5,83,11,66,0,-90,1,4,40,87,57,-1,
-31,39,80,85,34,50,-56,-75,64,-5,80,11,60,0,-90,-1,4,42,84,57,-1,
-28,36,81,92,33,54,-55,-74,69,-5,81,8,63,2,-90,2,3,42,86,56,-1,
-29,42,80,90,35,53,-49,-76,71,-3,85,8,67,3,-89,0,4,45,86,57,-1,
-29,38,78,89,35,58,-54,-75,66,-5,84,5,63,6,-91,0,5,45,86,57,-1,
30,-12,36,-51,42,53,-8,-70,4,-23,-22,-6,-92,-47,42,47,21,-19,-18,78,1,
25,-10,32,-52,39,57,-9,-65,2,-20,-23,-5,-89,-46,36,48,23,-23,-20,76,1,
-29,42,78,95,39,56,-53,-74,68,-4,86,10,65,3,-85,0,6,48,88,61,-1,
29,-15,40,-50,38,55,-9,-72,5,-20,-25,-4,-97,-49,42,44,22,-18,-19,71,1,
22,-8,33,-51,39,55,-10,-73,3,-26,-25,-8,-92,-52,36,43,22,-26,-17,72,1,
-27,38,81,89,36,52,-57,-74,68,-3,82,8,64,4,-87,-1,6,43,88,56,-1,
-30,40,85,90,35,51,-50,-75,69,-3,81,8,65,0,-92,2,5,45,86,52,-1,
-29,40,84,90,37,55,-51,-74,70,-4,83,9,66,6,-91,0,7,45,87,52,-1,
-31,40,81,90,37,56,-53,-72,67,-3,83,9,66,4,-90,0,6,43,87,54,-1,
26,-10,35,-51,42,53,-10,-68,-2,-21,-26,-4,-98,-49,39,46,23,-20,-18,75,1,
-30,40,76,93,33,54,-54,-74,71,-5,83,6,66,1,-90,0,3,43,87,53,-1,
28,-8,37,-50,41,60,-11,-62,4,-20,-21,-2,-90,-45,36,48,24,-19,-16,77,1,
26,-12,34,-50,38,54,-11,-73,2,-20,-25,-6,-96,-53,40,41,23,-24,-15,72,1,
-30,40,80,89,36,57,-54,-74,70,-5,85,9,65,5,-88,1,6,44,88,56,-1,
26,-14,35,-52,39,54,-10,-67,6,-28,-23,-8,-97,-50,41,41,24,-22,-16,70,1,
-29,42,83,91,35,53,-49,-74,71,-4,83,8,65,6,-93,0,8,42,85,56,-1,
29,-14,41,-48,42,58,-8,-62,11,-19,-18,-1,-88,-43,42,49,23,-18,-20,77,1,
-29,38,81,89,33,54,-57,-74,67,-5,82,8,61,2,-89,-1,5,44,86,54,-1,
-25,40,79,82,38,52,-53,-77,70,-5,81,2,66,3,-92,0,4,43,86,55,-1,
-30,37,88,88,34,53,-54,-75,68,-6,82,3,62,1,-89,1,4,43,87,57,-1,
28,-15,32,-55,42,56,-8,-69,5,-20,-24,-4,-95,-44,38,49,20,-21,-21,76,1,
27,-9,36,-51,41,54,-8,-63,2,-23,-24,-3,-92,-45,39,48,23,-21,-20,73,1,
-28,39,82,90,35,54,-52,-71,68,-5,81,12,64,2,-90,-3,5,41,87,60,-1,
30,-10,40,-50,42,55,-9,-67,4,-17,-22,-4,-94,-46,39,46,26,-18,-13,79,1,
28,-9,32,-50,37,54,-10,-75,4,-21,-25,-5,-96,-48,36,47,16,-20,-24,73,1,
30,-10,35,-52,38,58,-11,-65,1,-19,-23,-5,-92,-49,37,45,24,-22,-22,73,1,
30,-5,32,-51,42,53,-9,-67,1,-22,-24,-6,-94,-48,37,45,22,-19,-18,71,1,
-31,41,83,91,37,58,-55,-73,68,-7,85,10,64,4,-90,2,7,44,87,55,-1,
26,-8,37,-51,42,51,-8,-69,-2,-15,-21,-5,-93,-48,40,45,23,-18,-23,74,1,
28,-7,39,-51,42,57,-5,-68,7,-20,-21,-3,-93,-49,44,48,26,-16,-15,75,1,
23,-13,34,-54,38,53,-11,-68,5,-24,-25,-7,-95,-48,39,40,26,-23,-23,76,1,
-27,40,82,98,37,53,-51,-73,67,-1,84,9,66,5,-88,3,7,44,89,54,-1,
27,-10,30,-51,43,54,-9,-70,2,-22,-25,-4,-94,-50,40,45,22,-20,-22,78,1,
26,-12,34,-53,41,56,-10,-66,6,-19,-24,-5,-91,-50,37,45,24,-22,-17,73,1,
26,-11,35,-53,41,55,-10,-67,-1,-21,-24,-6,-94,-46,39,45,23,-21,-24,70,1,
23,-10,33,-51,42,54,-7,-67,4,-25,-24,-4,-92,-49,35,47,22,-22,-21,68,1,
-28,38,79,93,34,53,-54,-75,68,-7,81,7,63,1,-90,-2,6,41,86,54,-1,
-32,40,83,92,33,50,-51,-76,68,-5,81,11,61,4,-93,0,6,39,86,56,-1,
-24,39,81,91,37,52,-52,-72,69,-7,86,9,65,4,-87,2,8,41,89,53,-1,
28,-15,36,-51,43,54,-10,-66,4,-20,-25,-3,-93,-51,44,43,25,-19,-18,72,1,
-26,42,82,84,37,55,-51,-76,73,-4,82,10,65,3,-88,0,8,47,88,56,-1,
-28,36,84,88,37,52,-56,-75,68,-2,80,11,63,5,-89,3,4,44,87,54,-1,
29,-8,29,-53,40,57,-10,-68,7,-17,-19,-7,-93,-46,43,47,20,-22,-19,81,1,
-28,40,80,92,34,56,-51,-72,70,-7,84,8,67,2,-90,0,6,42,86,54,-1,
-28,41,79,92,37,52,-53,-70,68,-2,83,13,65,5,-89,3,7,44,86,56,-1,
26,-9,35,-52,39,56,-10,-64,3,-26,-21,-8,-93,-50,40,47,21,-20,-20,71,1,
-29,38,85,89,36,55,-58,-74,69,-4,84,11,65,6,-89,0,6,41,87,55,-1,
-27,35,76,89,35,50,-55,-72,67,-5,81,5,64,6,-91,2,3,44,88,50,-1,
-32,39,86,89,36,51,-52,-74,69,-4,82,8,66,3,-91,0,6,43,86,51,-1,
24,-4,36,-53,39,55,-9,-67,4,-19,-26,-3,-90,-49,34,46,23,-23,-21,78,1,
-28,41,80,92,34,48,-50,-74,73,-5,81,8,66,0,-91,2,7,45,86,54,-1,
-33,42,82,93,36,55,-54,-70,66,-5,86,8,64,6,-91,0,6,47,84,54,-1,
28,-13,36,-53,38,52,-11,-71,1,-24,-22,-8,-97,-49,36,46,20,-23,-19,74,1,
25,-12,32,-54,39,56,-12,-68,1,-24,-25,-5,-95,-49,37,44,22,-22,-26,71,1,
-21,44,83,88,38,54,-48,-74,71,-2,85,14,67,7,-90,2,9,50,86,56,-1,
27,-7,36,-54,40,53,-8,-71,2,-20,-25,-6,-95,-46,37,47,22,-21,-17,72,1,
-26,40,79,86,34,55,-53,-76,70,-6,81,10,64,1,-92,-1,5,43,85,61,-1,
27,-7,39,-54,44,54,-7,-68,2,-18,-26,-5,-93,-50,41,48,24,-20,-11,75,1,
-28,38,75,89,34,49,-53,-77,65,-6,81,7,60,2,-92,-3,7,41,85,54,-1,
24,-13,34,-54,41,52,-11,-74,1,-24,-29,-7,-92,-47,38,41,22,-24,-21,73,1,
-34,38,81,91,34,53,-53,-77,71,-5,80,10,65,0,-90,0,2,42,86,55,-1,
27,-6,33,-51,40,55,-10,-69,3,-23,-29,-6,-92,-45,38,44,23,-21,-17,72,1,
-31,41,79,99,37,54,-51,-69,72,-3,81,10,67,2,-89,1,6,45,86,57,-1,
-31,40,80,89,34,56,-56,-74,69,-3,82,12,66,3,-93,0,7,46,85,55,-1,
-29,38,79,90,36,51,-54,-72,69,-4,81,9,64,2,-90,0,6,40,85,55,-1,
26,-13,35,-54,41,55,-11,-66,3,-26,-23,-9,-90,-49,42,44,20,-22,-20,69,1,
29,-9,32,-51,42,55,-8,-67,1,-22,-25,-3,-91,-48,37,50,22,-20,-18,79,1,
-28,42,81,92,35,53,-52,-73,69,-5,85,6,66,1,-90,-2,7,44,84,58,-1,
27,-10,33,-50,41,53,-8,-70,7,-16,-22,-4,-93,-46,41,45,20,-21,-20,75,1,
31,-16,30,-52,38,54,-10,-73,4,-19,-27,-5,-99,-49,37,47,19,-20,-16,76,1,
-30,42,83,91,36,53,-51,-73,73,-2,81,13,66,6,-93,1,8,44,84,59,-1,
27,-10,36,-51,44,55,-9,-63,1,-18,-23,0,-91,-47,35,49,23,-20,-22,75,1,
26,-10,27,-47,37,55,-12,-71,1,-24,-26,-5,-96,-51,36,44,21,-24,-20,75,1,
30,-7,30,-51,40,57,-10,-68,0,-23,-24,-5,-97,-46,40,49,20,-22,-18,75,1,
-28,39,81,88,37,55,-56,-72,67,-3,83,9,66,1,-87,0,6,45,89,52,-1,
-30,39,85,89,36,54,-50,-72,70,-6,81,9,64,0,-91,0,5,45,86,56,-1,
-29,41,81,96,31,55,-53,-72,70,-2,83,13,64,2,-90,0,8,44,85,57,-1,
29,-8,34,-48,40,53,-11,-71,0,-24,-21,-7,-95,-48,40,45,20,-21,-17,75,1,
