-64,-26,28,-61,-28,27,-54,-32,-61,-31,26,-9,-62,-38,93,-87,-10,55,-90,97,0,
-57,-27,22,-63,-25,28,-54,-34,-61,-36,30,-17,-56,-39,93,-89,-10,52,-88,90,0,
-40,-29,20,-85,-61,93,70,-65,96,-62,-22,-26,54,-85,-67,-76,15,36,-65,86,0,
26,58,0,-71,20,45,66,-89,90,77,-46,102,79,-28,99,-35,-19,-42,70,80,0,
-39,-37,24,-79,-62,99,73,-66,94,-66,-21,-27,52,-82,-63,-71,16,39,-69,86,0,
76,76,-80,-21,-60,72,-56,54,82,13,36,-48,55,-13,28,73,-86,61,-16,-36,0,
-38,-35,24,-82,-58,89,76,-69,94,-62,-24,-25,45,-83,-64,-78,16,31,-65,86,0,
26,53,1,-68,21,44,66,-92,85,66,-44,97,76,-32,91,-30,-26,-45,68,81,0,
-64,-31,21,-66,-30,21,-57,-47,-63,-40,22,-11,-65,-42,89,-87,-15,47,-91,94,0,
-60,-27,26,-66,-28,23,-59,-39,-62,-36,29,-5,-69,-36,93,-88,-16,53,-87,93,0,
-63,-22,24,-63,-35,28,-63,-33,-64,-42,24,-14,-64,-40,92,-90,-12,50,-92,91,0,
23,52,1,-75,23,40,69,-96,88,67,-43,97,74,-30,90,-31,-24,-47,68,77,0,
25,53,-3,-68,22,37,64,-92,84,67,-39,92,80,-34,92,-29,-28,-43,69,76,0,
-43,-32,21,-85,-65,87,66,-69,88,-62,-27,-30,47,-88,-70,-77,11,34,-67,80,0,
75,74,-82,-29,-59,72,-64,56,74,12,32,-53,53,-17,24,72,-89,58,-21,-41,0,
-59,-22,24,-63,-24,20,-53,-34,-64,-42,26,-15,-55,-43,95,-91,-8,53,-86,93,0,
78,80,-79,-22,-53,70,-54,54,82,12,37,-51,61,-13,28,73,-85,59,-16,-38,0,
-40,-32,25,-84,-61,91,76,-68,93,-59,-26,-23,48,-85,-66,-76,15,37,-70,86,0,
78,79,-86,-25,-50,71,-55,55,85,15,39,-47,57,-22,26,77,-86,59,-13,-39,0,
-40,-32,16,-81,-63,89,71,-63,89,-64,-20,-25,51,-80,-70,-71,9,35,-65,88,0,
23,55,-4,-71,17,42,63,-94,83,68,-47,94,78,-37,95,-37,-23,-54,65,76,0,
58,-94,93,94,77,-86,-61,-96,40,36,-79,5,-56,-2,69,-82,-67,85,-27,47,1,
23,49,-5,-72,15,39,64,-98,86,60,-47,97,71,-35,92,-33,-27,-49,68,75,0,
-60,-30,24,-67,-33,24,-61,-35,-63,-38,24,-15,-64,-37,91,-90,-8,53,-88,93,0,
56,-97,89,96,83,-96,-60,-95,47,33,-80,11,-58,-4,66,-74,-74,90,-28,46,1,
51,-93,90,99,79,-91,-56,-103,49,35,-76,5,-61,1,71,-77,-66,93,-27,47,1,
-61,-28,23,-63,-31,27,-57,-36,-63,-40,27,-14,-60,-42,93,-88,-11,52,-89,92,0,
21,54,-6,-74,16,44,64,-94,86,61,-46,91,71,-34,91,-33,-25,-56,63,76,0,
80,81,-85,-26,-53,69,-52,48,81,8,36,-48,51,-16,30,72,-89,56,-15,-40,0,
58,-103,95,94,79,-92,-58,-98,47,34,-78,10,-57,-5,69,-80,-69,93,-32,43,1,
-45,-31,14,-81,-67,91,69,-67,88,-64,-29,-27,49,-86,-71,-79,12,31,-71,84,0,
-69,-31,21,-71,-30,22,-61,-41,-67,-44,23,-13,-66,-48,88,-96,-16,46,-92,91,0,
-36,-31,16,-78,-63,90,72,-64,95,-63,-28,-19,41,-80,-67,-75,16,35,-66,85,0,
-44,-29,23,-80,-61,88,74,-68,92,-61,-20,-27,49,-82,-67,-79,14,37,-65,83,0,
28,59,2,-71,25,42,70,-88,81,76,-45,100,76,-30,99,-28,-26,-46,73,79,0,
-59,-30,24,-61,-36,26,-57,-41,-59,-42,28,-15,-67,-39,95,-89,-17,52,-90,95,0,
84,72,-81,-23,-55,73,-57,59,78,15,33,-49,57,-17,26,73,-87,58,-16,-38,0,
-41,-29,21,-79,-64,94,72,-62,92,-63,-18,-26,55,-84,-66,-73,16,36,-67,90,0,
54,-96,92,98,79,-92,-59,-97,48,34,-78,9,-57,-3,66,-77,-69,92,-32,48,1,
80,81,-86,-27,-57,74,-60,54,75,14,38,-54,60,-24,31,70,-91,57,-17,-37,0,
-36,-35,24,-80,-63,93,70,-69,87,-65,-23,-30,50,-82,-65,-77,15,36,-65,87,0,
-41,-31,20,-72,-61,94,73,-58,92,-61,-20,-22,55,-77,-65,-74,21,39,-63,91,0,
-39,-28,21,-82,-62,89,71,-61,99,-58,-25,-22,45,-78,-68,-73,22,35,-67,90,0,
60,-98,94,95,78,-93,-55,-95,47,39,-82,9,-56,3,63,-79,-64,85,-28,46,1,
57,-93,91,95,80,-90,-61,-94,45,37,-80,6,-58,2,65,-75,-71,84,-24,49,1,
20,52,-9,-71,20,38,64,-94,85,61,-44,91,72,-38,94,-35,-25,-53,67,77,0,
78,75,-83,-25,-59,70,-61,53,76,10,37,-53,56,-21,28,70,-89,60,-21,-36,0,
-64,-27,26,-66,-30,27,-57,-33,-63,-31,27,-8,-63,-40,94,-90,-13,54,-89,91,0,
58,-100,97,90,78,-89,-57,-93,39,40,-83,9,-61,-1,64,-80,-69,87,-26,43,1,
23,52,-2,-75,19,38,62,-95,89,68,-42,95,74,-34,89,-33,-29,-44,66,67,0,
-60,-27,25,-62,-32,26,-52,-39,-67,-39,28,-14,-58,-44,93,-85,-15,57,-95,95,0,
-39,-27,21,-77,-56,90,75,-63,92,-61,-25,-17,46,-77,-68,-71,20,37,-62,83,0,
-45,-29,15,-84,-61,89,69,-71,97,-66,-21,-24,51,-82,-65,-77,13,35,-70,88,0,
23,57,-2,-73,22,42,69,-94,88,63,-43,93,77,-29,90,-30,-24,-51,70,79,0,
-60,-29,23,-68,-28,26,-60,-38,-64,-41,23,-10,-64,-38,86,-88,-15,55,-92,93,0,
78,83,-79,-24,-52,72,-56,56,85,16,36,-47,61,-7,24,79,-80,56,-13,-37,0,
-59,-31,26,-64,-27,23,-55,-42,-65,-43,29,-13,-59,-45,99,-90,-11,47,-89,92,0,
-57,-28,22,-67,-31,25,-57,-39,-64,-35,26,-13,-66,-41,96,-87,-14,52,-89,94,0,
78,72,-85,-24,-62,64,-56,51,78,9,33,-50,54,-19,25,72,-93,53,-15,-35,0,
-65,-28,24,-69,-32,26,-58,-37,-69,-38,25,-11,-64,-42,94,-90,-13,48,-89,93,0,
79,80,-83,-25,-53,67,-54,51,86,11,38,-48,57,-19,29,74,-90,58,-15,-41,0,
57,-97,92,97,78,-92,-63,-98,52,36,-79,9,-52,-6,67,-76,-72,90,-24,42,1,
55,-92,101,98,82,-89,-56,-97,49,38,-78,13,-56,1,70,-76,-68,93,-23,44,1,
-67,-23,25,-67,-30,26,-60,-36,-63,-41,21,-14,-61,-42,91,-88,-14,53,-87,91,0,
-59,-24,28,-63,-28,30,-56,-39,-61,-40,28,-11,-62,-37,97,-87,-11,47,-86,98,0,
59,-98,91,97,79,-93,-58,-104,46,30,-81,11,-61,-4,66,-74,-75,92,-31,46,1,
-58,-25,27,-61,-24,29,-53,-37,-57,-36,28,-6,-58,-35,97,-87,-13,55,-85,101,0,
-61,-25,23,-64,-27,22,-56,-35,-60,-37,25,-16,-60,-40,94,-90,-11,55,-86,94,0,
80,72,-81,-24,-54,67,-56,53,80,8,32,-51,55,-19,24,69,-88,58,-22,-42,0,
78,72,-84,-20,-60,75,-55,56,77,8,37,-48,52,-13,24,73,-94,60,-17,-38,0,
54,-94,94,92,78,-94,-57,-101,42,36,-82,4,-55,-1,66,-76,-70,90,-24,43,1,
76,82,-83,-24,-57,73,-58,48,80,13,35,-51,58,-18,29,70,-84,58,-20,-38,0,
78,74,-88,-26,-56,68,-60,53,76,11,33,-50,53,-21,27,71,-95,59,-17,-39,0,
-61,-25,28,-62,-29,27,-56,-37,-56,-40,27,-10,-62,-35,93,-89,-12,53,-85,96,0,
-60,-30,23,-66,-31,20,-62,-38,-63,-41,26,-12,-65,-47,91,-96,-11,52,-95,94,0,
-40,-34,28,-81,-57,93,81,-62,89,-58,-26,-22,51,-79,-67,-74,20,34,-63,88,0,
58,-94,90,97,81,-94,-60,-96,47,35,-83,14,-60,0,70,-77,-67,87,-25,47,1,
24,53,-1,-71,19,42,64,-94,88,67,-39,95,79,-31,96,-35,-23,-50,68,76,0,
52,-102,97,90,72,-95,-64,-101,41,30,-88,10,-59,-3,63,-83,-76,87,-30,41,1,
25,55,-8,-73,18,42,64,-93,81,63,-45,90,76,-39,88,-32,-28,-47,66,74,0,
26,51,1,-71,20,42,66,-89,85,68,-41,96,79,-29,97,-36,-22,-46,69,78,0,
-63,-34,24,-69,-31,21,-61,-38,-68,-35,16,-14,-65,-42,94,-95,-12,49,-91,91,0,
-63,-33,21,-63,-36,24,-56,-40,-62,-38,26,-14,-66,-42,96,-88,-14,51,-89,93,0,
57,-97,97,88,79,-92,-58,-97,42,35,-81,8,-58,-1,63,-75,-73,89,-31,46,1,
56,-95,96,94,82,-91,-62,-95,51,35,-78,9,-56,-1,67,-75,-69,86,-21,46,1,
-45,-36,23,-83,-66,93,72,-61,89,-61,-27,-27,52,-77,-69,-79,14,33,-64,84,0,
18,54,-5,-79,18,40,62,-92,85,62,-49,97,66,-32,90,-34,-25,-53,66,71,0,
-62,-28,22,-64,-27,26,-57,-38,-66,-40,29,-12,-59,-34,91,-84,-10,53,-89,96,0,
48,-96,91,89,74,-95,-61,-102,40,35,-87,3,-60,-4,65,-85,-67,79,-28,44,1,
-40,-27,23,-74,-59,92,77,-67,97,-63,-22,-22,49,-84,-62,-76,21,36,-65,87,0,
19,54,-6,-71,18,38,64,-95,86,59,-46,102,71,-34,99,-38,-28,-49,74,75,0,
-62,-30,26,-63,-32,21,-55,-38,-63,-37,28,-10,-60,-42,96,-88,-8,54,-88,94,0,
50,-100,94,93,78,-94,-59,-102,42,34,-83,7,-59,-6,65,-84,-70,89,-30,34,1,
81,75,-87,-23,-61,66,-54,54,81,7,30,-47,50,-15,19,71,-91,55,-25,-39,0,
83,80,-81,-21,-56,80,-51,59,82,15,40,-53,58,-9,27,76,-90,57,-10,-36,0,
-61,-32,23,-62,-33,25,-58,-41,-61,-41,34,-9,-61,-37,92,-85,-16,52,-91,99,0,
56,-96,91,98,77,-92,-61,-101,45,32,-80,9,-57,-1,65,-75,-70,94,-27,45,1,
19,53,-9,-74,17,39,65,-97,83,60,-51,92,69,-36,91,-35,-23,-56,63,77,0,
24,55,-4,-69,19,40,65,-94,86,61,-41,95,79,-34,95,-31,-27,-47,69,76,0,
-59,-28,27,-61,-29,27,-58,-39,-54,-38,27,-11,-60,-37,98,-88,-11,50,-85,97,0,
58,-99,93,94,82,-91,-62,-97,41,36,-79,5,-57,1,66,-73,-74,87,-27,46,1,
-59,-29,23,-64,-31,26,-58,-39,-62,-39,28,-12,-64,-38,88,-87,-14,53,-92,90,0,
20,49,-5,-76,21,36,59,-91,79,63,-47,91,72,-42,90,-34,-31,-49,63,72,0,
-65,-24,25,-69,-21,25,-58,-38,-63,-39,26,-10,-65,-35,91,-87,-14,49,-83,91,0,
-59,-21,30,-64,-26,26,-59,-34,-60,-38,23,-11,-61,-34,95,-87,-10,57,-86,97,0,
85,80,-81,-21,-52,72,-52,57,84,16,40,-49,60,-16,28,77,-88,57,-14,-36,0,
-41,-32,18,-79,-59,92,73,-65,100,-66,-23,-20,48,-77,-69,-72,18,36,-66,88,0,
-63,-23,28,-59,-29,27,-55,-33,-62,-37,23,-9,-62,-30,97,-87,-5,56,-85,97,0,
-39,-38,17,-83,-62,89,71,-70,95,-68,-25,-30,50,-81,-69,-78,14,34,-68,89,0,
-64,-25,24,-59,-33,26,-55,-41,-58,-42,25,-7,-57,-40,93,-92,-9,55,-88,93,0,
56,-94,95,94,78,-90,-59,-98,43,38,-85,11,-56,-4,71,-82,-70,88,-28,41,1,
84,78,-79,-15,-53,76,-53,64,79,19,35,-44,57,-9,30,77,-85,60,-12,-34,0,
-36,-30,21,-77,-60,97,71,-61,94,-57,-25,-26,54,-83,-64,-71,17,36,-65,88,0,
-42,-33,20,-77,-65,91,71,-63,88,-62,-22,-28,46,-79,-71,-72,14,35,-68,85,0,
20,51,-1,-74,17,39,66,-92,82,67,-45,92,74,-36,92,-30,-28,-51,65,79,0,
-37,-36,22,-78,-62,91,69,-61,89,-59,-27,-26,48,-81,-68,-77,18,35,-63,84,0,
50,-103,90,90,77,-93,-67,-98,39,28,-81,4,-64,-7,66,-83,-78,81,-32,40,1,
76,70,-87,-29,-61,64,-58,51,74,3,31,-53,51,-19,21,68,-95,54,-23,-42,0,
29,56,1,-72,22,49,66,-84,83,70,-39,97,77,-31,100,-34,-18,-48,72,80,0,
82,75,-84,-19,-59,79,-52,60,78,11,37,-46,57,-9,22,76,-88,64,-12,-34,0,
58,-92,99,97,82,-88,-62,-96,50,34,-77,14,-59,3,72,-74,-66,89,-22,51,1,
-40,-36,20,-82,-68,90,70,-70,86,-63,-27,-27,44,-87,-67,-78,9,35,-71,83,0,
75,84,-83,-19,-55,73,-55,54,84,18,33,-46,61,-14,26,78,-84,60,-16,-38,0,
55,-98,94,92,78,-88,-58,-97,40,36,-78,2,-59,0,70,-81,-67,88,-27,50,1,
78,80,-87,-25,-54,70,-59,56,74,17,33,-49,53,-20,29,72,-88,54,-20,-40,0,
-45,-35,19,-78,-62,91,74,-71,90,-62,-27,-28,49,-81,-72,-75,11,43,-70,85,0,
59,-102,97,93,74,-89,-60,-98,43,39,-85,8,-59,3,61,-79,-70,88,-28,45,1,
22,46,-1,-75,17,43,61,-93,84,63,-43,98,75,-39,97,-37,-24,-53,69,73,0,
56,-99,93,92,80,-95,-63,-97,45,35,-83,11,-59,-2,67,-74,-74,89,-22,40,1,
83,73,-82,-21,-57,75,-57,59,84,12,37,-52,62,-18,29,71,-90,65,-15,-36,0,
-54,-25,27,-64,-25,22,-56,-40,-57,-43,24,-11,-60,-42,92,-84,-6,51,-87,101,0,
-44,-32,18,-84,-57,88,74,-64,90,-62,-25,-18,48,-77,-71,-74,18,33,-67,91,0,
20,52,-4,-75,20,38,61,-92,82,62,-42,92,73,-35,91,-33,-27,-52,67,75,0,
19,46,-7,-75,18,35,61,-97,87,61,-44,91,69,-34,92,-39,-27,-53,62,67,0,
75,80,-82,-22,-60,74,-54,48,81,8,36,-53,57,-11,22,75,-87,57,-22,-38,0,
24,52,2,-74,19,44,65,-89,88,66,-39,95,76,-32,95,-32,-20,-50,63,77,0,
-40,-31,20,-81,-59,88,73,-66,98,-63,-23,-23,49,-83,-64,-75,15,38,-65,87,0,
23,54,0,-71,24,41,66,-89,86,67,-40,97,73,-29,94,-31,-24,-45,71,76,0,
-35,-28,24,-80,-63,92,72,-66,96,-62,-24,-23,46,-82,-60,-78,15,35,-63,83,0,
24,56,0,-70,22,44,64,-90,88,69,-38,93,80,-29,90,-27,-25,-46,66,77,0,
73,73,-86,-20,-56,73,-52,52,76,8,33,-48,52,-19,26,70,-91,60,-14,-40,0,
77,79,-80,-17,-59,80,-56,60,82,15,35,-51,60,-6,28,74,-85,61,-15,-35,0,
85,83,-86,-26,-54,69,-56,55,82,9,39,-47,54,-15,27,75,-91,62,-23,-32,0,
59,-93,96,97,79,-88,-59,-95,47,41,-80,13,-57,2,68,-73,-71,93,-20,44,1,
69,79,-83,-29,-59,66,-62,51,73,6,33,-58,57,-18,23,66,-90,53,-24,-44,0,
83,79,-81,-18,-54,75,-54,59,76,18,35,-52,58,-13,32,76,-89,56,-16,-31,0,
-60,-30,24,-61,-27,25,-56,-37,-56,-39,31,-12,-60,-38,94,-86,-14,53,-88,98,0,
19,52,-6,-78,17,40,58,-97,83,62,-46,97,71,-33,88,-36,-31,-51,68,70,0,
59,-97,98,100,78,-88,-58,-95,51,39,-74,12,-54,0,67,-74,-65,93,-23,49,1,
53,-98,90,88,73,-94,-63,-97,43,33,-81,4,-58,-4,64,-80,-72,84,-30,45,1,
56,-95,88,93,81,-93,-58,-92,47,36,-82,7,-58,-1,59,-78,-70,91,-31,45,1,
18,45,-5,-76,21,37,57,-95,85,60,-45,93,67,-39,88,-40,-30,-50,63,70,0,
76,73,-84,-21,-57,66,-59,49,75,9,32,-55,54,-23,27,70,-95,58,-26,-40,0,
79,78,-87,-23,-62,67,-60,57,74,9,33,-51,58,-20,25,69,-90,50,-18,-39,0,
84,77,-81,-22,-58,71,-54,61,80,14,35,-47,59,-15,32,68,-86,57,-14,-32,0,
25,52,-1,-69,22,40,61,-90,81,66,-42,96,74,-34,94,-32,-27,-50,67,78,0,
-44,-32,21,-80,-63,93,70,-70,92,-62,-25,-26,49,-85,-66,-76,12,37,-68,82,0,
23,54,0,-72,20,45,64,-90,85,67,-45,98,74,-24,92,-34,-22,-49,66,81,0,
-71,-28,20,-68,-39,21,-63,-37,-68,-41,25,-10,-67,-46,89,-87,-12,49,-91,91,0,
-65,-30,24,-65,-32,25,-58,-38,-67,-40,30,-14,-62,-42,97,-84,-14,50,-88,92,0,
-61,-30,24,-65,-33,28,-56,-34,-66,-34,24,-13,-57,-42,97,-90,-12,52,-89,86,0,
-41,-32,18,-79,-60,88,72,-67,92,-65,-24,-26,49,-82,-65,-77,14,36,-67,85,0,
-58,-20,23,-59,-27,31,-55,-34,-56,-35,32,-7,-56,-37,96,-89,-9,58,-86,95,0,
-37,-31,25,-81,-55,93,78,-68,98,-62,-17,-25,52,-77,-66,-75,15,40,-63,91,0,
77,81,-83,-25,-56,77,-60,59,82,14,39,-50,62,-14,25,77,-84,61,-15,-35,0,
-68,-26,23,-65,-26,27,-59,-36,-62,-41,29,-15,-62,-44,92,-89,-11,48,-88,92,0,
78,74,-81,-19,-54,68,-51,51,80,8,35,-49,55,-18,29,74,-88,53,-13,-44,0,
59,-103,91,89,76,-92,-65,-97,44,34,-83,8,-62,1,65,-78,-71,84,-31,44,1,
61,-100,99,95,83,-90,-56,-97,48,33,-75,13,-63,2,71,-74,-71,94,-29,50,1,
55,-96,95,93,80,-92,-58,-98,44,36,-82,8,-63,2,73,-83,-69,86,-27,45,1,
