-0.13995,0.409647,0.992667,0.137281,-0.910083,0.065269,0.49629,-0.715804,-0.951536,0.376833,0.075303,-0.581862,0.397861,-0.024742,0.329377,-0.892474,-0.324722,-0.633535
-0.951515,0.247569,0.988926,-0.12861,0.342921,-0.049406,-0.40939,0.75829,0.798073,0.153524,-0.382675,-0.418718,-0.713681,0.072484,0.628946,0.243992,0.055033,0.298601
-0.696037,0.119343,0.916953,0.863994,-0.462669,-0.8265,0.918705,-0.921185,-0.63063,-0.834422,-0.247688,0.574116,-0.5148,0.999444,0.540395,0.691266,-0.555059,0.45397
-0.069983,0.459315,-0.007389,-0.357626,0.764728,0.209446,-0.430046,0.433333,-0.369687,0.485278,0.066264,0.434959,-0.103295,0.250495,0.038973,-0.201562,-0.69116,0.843781
0.188322,0.617472,-0.64955,0.931829,0.976004,0.417195,-0.240552,-0.673369,-0.487564,-0.969618,-0.836191,0.015883,0.759595,-0.112243,-0.536991,-0.632187,-0.445545,0.295047
0.054387,-0.721758,0.425408,0.156471,0.113954,0.172312,-0.312065,0.749144,-0.573803,-0.978718,-0.681476,-0.166021,-0.934362,-0.256575,0.079198,-0.983251,-0.518198,-0.367984
0.194511,-0.925962,-0.376877,-0.334371,-0.025853,0.519999,0.723238,-0.297354,0.525736,0.458754,-0.783327,-0.786802,-0.189236,-0.429462,0.502416,0.315023,0.665719,-0.589411
0.231591,0.021097,0.908179,0.08671,-0.935468,0.91345,-0.480768,0.831614,0.114296,-0.805059,-0.28482,0.380605,0.210776,-0.210783,0.513416,-0.155173,0.558868,-0.005078
0.455958,0.440302,-0.020397,0.371407,-0.79035,0.634651,-0.416882,0.038146,-0.720785,0.132193,-0.780666,-0.79072,-0.932942,0.304083,-0.771844,-0.806536,0.850584,0.396475
-0.338333,-0.653892,-0.135928,-0.539396,-0.129503,-0.431711,-0.981737,-0.075551,0.480624,0.620309,-0.733226,-0.416968,0.221844,0.575716,0.026902,-0.8026,-0.801046,0.883057
-0.004977,-0.987459,0.952482,-0.329386,0.385497,-0.071515,0.993723,0.38815,-0.7185,-0.543704,-0.442143,-0.655707,-0.06349,0.068203,0.335863,-0.551228,0.479006,-0.888565
-0.160192,0.599168,-0.547436,-0.827411,0.291117,0.349298,-0.852441,-0.004395,0.962418,0.126258,0.824662,0.904443,-0.028307,0.641781,-0.210647,-0.201667,-0.188078,0.982597
-0.485977,0.887347,0.64847,-0.497544,0.552317,-0.450983,-0.858535,-0.873476,0.699002,0.70166,-0.124795,-0.891705,-0.312463,-0.452513,-0.47935,-0.41252,-0.873619,-0.836294
0.804723,-0.82773,-0.388008,0.378443,0.098731,-0.977473,0.272057,-0.907891,0.100027,0.535715,-0.488366,-0.737195,0.396808,-0.85622,0.606418,0.009976,-0.047731,-0.346332
0.881958,-0.382537,-0.20982,0.737246,-0.552348,0.812246,-0.12627,0.076663,-0.482542,-0.805616,-0.742434,-0.741017,0.402472,-0.206277,0.690282,0.751552,0.28879,0.515109
-0.770408,-0.099916,-0.467412,-0.84067,0.392121,0.672366,0.521058,0.78878,-0.094295,-0.868405,-0.194197,0.597272,0.754534,-0.644289,0.558516,0.850249,0.297802,-0.202342
-0.83993,0.271281,-0.388113,0.929478,-0.653844,-0.391465,0.33774,0.279408,0.553687,0.905238,-0.046767,-0.558645,0.487801,-0.164723,0.101003,0.026709,0.728638,-0.052457
-0.374946,0.127952,-0.329667,0.156147,-0.880283,0.975736,0.269267,0.925745,-0.499024,0.431139,-0.71722,0.00282,0.16855,0.23763,0.798093,-0.181656,-0.102844,-0.486323
-0.397942,0.763748,-0.337221,-0.796164,0.107526,-0.83963,-0.53519,0.689204,-0.682171,0.900881,0.304471,-0.03937,0.117308,-0.91163,-0.496399,0.558704,0.265299,-0.299075
-0.70577,-0.428915,0.608295,-0.625285,-0.3859,-0.904891,0.861304,0.481148,-0.701994,-0.319854,0.270739,-0.762143,-0.475525,0.098472,-0.797374,-0.395381,-0.152963,-0.502634
0.658705,0.675227,-0.856275,-0.467705,0.535105,0.322399,0.790494,-0.188218,-0.515271,0.383875,-0.190166,0.039295,0.575021,0.395848,0.206688,0.688527,0.748424,-0.230488
0.622272,0.379157,-0.437892,-0.108291,0.35173,0.439125,-0.585971,-0.450237,-0.617169,0.96292,-0.897099,0.628829,-0.370058,0.708661,0.230592,-0.425475,0.38243,-0.190535
-0.860186,-0.191259,-0.93307,-0.327978,0.236632,-0.521638,0.469789,0.888474,-0.733042,-0.75724,-0.191618,-0.438693,0.953995,0.54389,-0.756585,0.569974,0.89595,-0.301291
0.624667,-0.449289,0.538699,-0.020286,0.610049,0.761213,-0.390068,0.428145,-0.166995,-0.963117,-0.90264,0.167237,0.744527,0.922457,-0.360528,-0.070771,0.170601,-0.662324
0.234635,0.542197,0.560612,0.261929,-0.42917,0.614636,-0.026696,0.929428,-0.281763,-0.222399,-0.001979,0.972639,-0.752768,-0.429786,-0.857363,-0.131814,0.603187,-0.593399
0.608008,0.090875,-0.930108,0.089361,0.964579,0.031838,-0.601572,0.192635,-0.18626,-0.817979,-0.011249,-0.0538,0.037634,-0.232685,0.410501,0.263447,-0.106598,-0.611388
0.519923,0.225308,0.817939,-0.044475,-0.935184,-0.408394,-0.749267,0.276077,-0.32944,-0.543851,0.923852,0.883722,-0.085147,0.615384,-0.147506,-0.987591,0.250394,0.740759
0.513499,0.511597,-0.269022,-0.908362,0.804099,-0.380588,0.079154,-0.234571,0.550869,-0.151365,-0.137588,0.836414,0.305384,0.344589,0.819826,0.637419,0.994217,0.6276
0.006598,0.44423,0.882924,0.750095,-0.972644,0.500521,0.009602,0.698811,0.26656,-0.784542,-0.897685,0.788139,0.688139,-0.978279,0.062491,0.388256,-0.86898,0.226987
-0.633966,0.616616,0.331728,-0.96119,0.91911,-0.942313,0.693405,0.46894,-0.319226,-0.470801,0.368315,0.956031,-0.295935,-0.072058,-0.903003,0.084373,0.417022,-0.474295
0.695724,-0.218051,-0.62495,-0.595856,-0.643549,0.5273,0.270123,0.246458,0.675948,0.586343,0.063498,0.501371,0.852029,-0.124357,0.390489,-0.477051,0.95751,-0.813235
0.958197,0.387778,-0.196829,0.193572,0.159013,-0.839632,0.769352,-0.081484,0.151254,0.871799,0.595224,0.197442,0.165205,-0.153895,0.698575,-0.458113,-0.193848,0.782323
0.753369,0.026949,-0.766727,-0.562992,-0.266415,-0.500805,0.640789,-0.153917,0.833553,0.602437,-0.317265,0.385208,-0.948621,0.303534,-0.705281,-0.041258,-0.739827,-0.555656
0.692789,-0.801943,-0.829417,0.745214,0.468418,0.548284,0.104522,0.418463,0.183058,0.752882,-0.605871,0.534613,-0.986228,-0.667336,0.903966,-0.698021,-0.487377,-0.816559
0.854694,-0.255492,-0.738348,-0.135293,-0.76558,0.523711,0.607662,0.333528,0.770729,-0.539147,0.667658,-0.372932,0.797176,0.108243,-0.787304,-0.264866,-0.47768,0.893187
0.303922,0.547737,-0.257447,0.733139,-0.329583,-0.738538,0.019499,-0.486092,-0.379781,-0.229883,0.201437,-0.791832,0.39045,-0.095425,-0.28701,0.834291,0.59323,-0.129293
0.863502,-0.148731,0.564336,-0.820522,-0.744208,-0.015299,0.439951,-0.172385,-0.263915,0.386083,0.880651,-0.544842,-0.272705,0.947079,0.246849,0.891271,0.527334,-0.56565
-0.900236,0.884948,0.29624,0.477506,0.117043,0.697583,-0.253707,0.08477,-0.920953,-0.110408,0.721302,0.073512,-0.010011,-0.691066,0.912979,0.979194,0.22908,-0.821429
0.901498,-0.355819,0.409251,0.89203,-0.450931,-0.15185,0.518285,-0.200282,-0.306078,0.213601,-0.367311,0.736351,-0.929018,-0.805791,0.924887,-0.406897,0.290174,0.118648
-0.760389,-0.799077,0.521399,0.746354,-0.20243,-0.776708,-0.551769,-0.97644,-0.123079,0.562417,-0.48938,0.278562,0.799744,0.63413,0.218149,0.114694,0.263124,-0.770736
-0.751876,-0.202638,0.766872,-0.724143,0.052405,-0.316505,0.864987,0.651631,0.707064,-0.446191,0.823275,-0.494242,0.200442,-0.634603,-0.432422,-0.26717,-0.604118,0.950351
-0.823683,-0.569299,-0.60814,0.70413,0.064096,0.470588,0.474682,-0.570302,0.741207,-0.882979,-0.182798,-0.095945,-0.507867,0.998235,0.391405,0.442935,-0.02364,-0.882536
-0.650008,0.018008,0.506224,-0.534304,-0.277227,0.529095,-0.188404,0.422504,0.38934,-0.835084,-0.122662,-0.419995,-0.49839,-0.703863,-0.707135,0.746364,0.086499,-0.831574
-0.27219,-0.804657,0.404925,-0.681518,0.719719,-0.535885,-0.271069,0.263201,-0.362261,-0.504865,-0.200243,0.087751,0.717039,0.117321,0.040074,0.808552,0.567788,0.534591
0.945801,-0.088771,0.689643,-0.409034,-0.364432,0.80427,0.288343,0.739505,0.519925,-0.04778,-0.430543,0.365152,0.04327,-0.731774,-0.085117,-0.681446,0.525001,0.540435
-0.163052,0.222646,0.479167,-0.354879,-0.305825,0.785056,0.51155,-0.847499,0.92181,-0.78156,-0.123591,0.414796,-0.712262,-0.86557,0.029127,0.73114,-0.065159,-0.480339
-0.014789,0.798322,0.843239,0.019964,-0.307145,0.940626,0.806344,0.547436,-0.114321,-0.742789,0.062521,0.916456,-0.101783,0.801362,-0.616197,-0.382192,-0.059999,-0.498638
0.319924,-0.31181,0.963614,-0.075609,0.990806,0.475235,-0.167858,0.908083,-0.808299,-0.936268,-0.953001,-0.943584,-0.351011,-0.726191,-0.477938,0.377021,-0.535952,-0.699402
-0.700166,0.74125,-0.214391,-0.337687,0.287775,0.51542,0.385684,-0.623983,0.650878,-0.688261,0.647084,0.382409,0.93022,-0.359964,-0.951613,-0.871184,-0.458123,-0.114865
0.934212,-0.608787,-0.130387,-0.589063,0.249579,-0.937194,0.220755,-0.963566,-0.984277,-0.892628,0.953003,0.137108,-0.562948,0.073068,0.958264,-0.051385,-0.907029,-0.11695
-0.313166,-0.051304,0.958949,-0.703527,0.168569,-0.339048,0.98776,0.741543,-0.856725,0.292343,0.416555,0.122136,0.643728,0.094394,-0.284389,0.127276,-0.422295,0.19363
0.520053,-0.413943,-0.58011,0.511767,-0.810692,0.867533,-0.701133,-0.176867,0.617561,-0.053219,-0.587175,-0.794872,-0.649472,0.963264,-0.505021,-0.015283,0.308924,0.43145
-0.754,-0.364665,0.287631,0.623495,-0.397887,-0.02876,0.517211,0.31493,0.977879,0.908113,-0.45374,-0.378476,-0.598319,0.943085,0.34066,-0.022093,0.7769,0.448287
0.655807,-0.242201,0.102471,0.370247,-0.932765,-0.224773,0.401698,0.429809,0.168401,0.002,-0.359183,-0.629256,-0.69664,0.625924,0.851381,-0.931642,-0.808832,-0.790196
-0.395808,-0.616871,0.469376,0.249845,-0.221075,0.028489,0.137888,-0.336046,0.831001,0.780821,-0.177312,-0.316643,-0.242938,-0.644481,-0.042078,-0.539052,0.428753,0.342975
-0.126612,0.617249,-0.121829,0.062738,-0.014752,0.117714,-0.160138,0.689134,-0.389311,0.207397,-0.010154,-0.373663,0.192886,0.423225,-0.0412,0.598772,-0.449984,0.677124
0.342517,-0.921296,-0.058051,0.421266,-0.729192,0.759861,0.922851,-0.19066,-0.265975,-0.473259,0.782461,0.111292,-0.611521,0.004405,-0.885412,-0.110317,-0.234518,0.692914
-0.484666,-0.999849,-0.681962,-0.235849,0.467142,-0.360842,0.825843,0.156337,-0.406723,0.182793,-0.695485,-0.078434,-0.169433,0.911635,0.378381,0.027916,-0.509158,-0.518738
-0.068323,0.654647,-0.695529,-0.533043,-0.690543,-0.169134,-0.88838,0.563702,-0.819366,-0.212518,-0.709142,0.928912,0.521341,0.719383,-0.744181,-0.805026,-0.817285,-0.303547
-0.144876,-0.998214,-0.206452,-0.121201,-0.741044,-0.461538,-0.825212,0.728432,0.112919,-0.155197,0.293665,0.93211,-0.414225,-0.316678,-0.493559,-0.560153,-0.778713,-0.808469
0.258411,-0.497675,-0.056653,-0.315938,0.693756,-0.941587,-0.769284,0.280047,0.142489,-0.129177,-0.115471,0.219787,0.779475,-0.416829,-0.982847,0.084398,0.654579,-0.285927
0.489243,0.235221,-0.586634,-0.43826,0.434712,-0.747042,-0.046536,0.439526,-0.169254,-0.286964,-0.611384,-0.873984,-0.589928,0.191932,0.139049,-0.114813,-0.719582,0.641122
-0.03033,0.476359,-0.707197,0.418797,-0.77526,0.70164,-0.288893,-0.764641,0.627216,-0.139891,-0.221932,0.345734,0.89835,0.391767,-0.347562,-0.372575,-0.365606,-0.388383
0.133988,0.635984,0.438734,0.691467,0.216751,0.760493,0.241942,0.003684,0.061646,0.355097,-0.003357,0.52223,-0.858854,-0.013982,-0.63719,-0.999169,-0.697275,0.594478
0.691334,-0.737416,0.002049,-0.09848,-0.703948,0.113959,0.126818,-0.800532,-0.45999,-0.050196,0.073476,0.64891,-0.242747,-0.927085,0.113567,0.490139,0.156828,-0.338913
-0.029045,-0.833898,-0.897293,0.154751,0.670339,0.221694,0.855163,0.341212,-0.575571,-0.926476,-0.268674,0.564786,0.714978,0.547093,0.900447,0.338475,0.398734,0.842901
0.711983,0.584508,-0.627502,-0.90846,-0.208111,-0.191529,0.010876,0.053364,0.624862,-0.301032,0.783943,-0.82728,0.192898,-0.543256,-0.888806,0.087852,0.352989,-0.842456
-0.783297,-0.656187,0.967407,-0.257322,-0.306526,0.462294,0.560289,0.617262,0.631669,-0.77938,0.869874,-0.816156,0.135597,-0.683151,-0.812029,0.327985,0.684566,0.824041
-0.084154,0.488274,0.233567,-0.898675,0.735974,0.726764,0.857769,-0.642114,-0.849162,0.105172,-0.715743,-0.80371,0.044289,-0.023903,-0.665617,0.906637,0.175176,-0.432859
0.855612,-0.839818,-0.196482,0.865884,0.534481,0.353442,0.473833,0.903656,0.757843,-0.491738,0.233715,0.869937,-0.540405,-0.597709,0.704562,-0.770124,-0.051364,0.188178
-0.756505,0.136397,0.030462,-0.491906,-0.27457,0.662338,-0.627586,0.232987,-0.804884,0.033588,0.596923,-0.942629,0.160912,-0.522742,-0.350151,0.645856,0.006183,-0.904539
0.806947,-0.972367,0.905541,-0.834448,0.971513,-0.823767,-0.428511,0.138021,0.295535,0.152701,-0.242847,0.345493,-0.406716,0.865056,0.464304,0.883487,0.054029,0.596319
-0.202125,-0.358601,0.228732,-0.608642,-0.117855,-0.374649,-0.033383,-0.077025,0.432839,0.606015,-0.026309,0.738444,0.024237,0.126421,0.761733,-0.681705,-0.894381,-0.3954
0.508664,-0.606433,0.364933,0.66952,0.168826,0.589099,0.771332,-0.078736,0.85938,-0.729088,0.955835,-0.921125,-0.5805,-0.378074,0.445115,-0.987226,0.063358,-0.799935
0.753361,-0.251639,-0.125117,0.344893,-0.641845,0.352222,0.252442,-0.278046,-0.588307,0.210384,-0.505454,-0.621508,0.964327,0.591949,0.089049,-0.978888,0.941413,-0.358977
-0.47944,0.5622,-0.383203,0.413735,0.566672,0.823546,0.316572,-0.187758,0.961324,-0.451135,0.74419,0.350899,0.056872,0.684263,-0.560493,-0.836687,-0.419329,0.550845
-0.794691,0.998087,0.286577,0.626184,0.595262,0.045117,0.35,0.657115,0.136613,0.231596,0.908113,0.905163,-0.015304,-0.818391,-0.946251,-0.068087,0.169845,0.394241
-0.992887,-0.089446,-0.552577,-0.606486,-0.977823,0.354321,-0.591586,-0.549518,0.244111,-0.699556,-0.871816,0.483591,-0.379516,-0.459757,-0.758196,0.971661,-0.526132,-0.759961
0.587086,0.037502,0.145146,-0.111489,-0.477054,0.830657,-0.629298,0.728998,0.768316,-0.121718,-0.774622,-0.997058,0.681166,-0.742901,-0.495355,0.224563,0.494468,-0.081171
-0.90115,-0.770934,-0.305658,-0.653029,-0.256167,0.396402,0.020739,-0.212506,0.57191,0.203817,0.717637,-0.39762,-0.948353,-0.786372,-0.558896,-0.458556,-0.97339,0.363151
-0.021972,-0.495073,0.057358,0.73716,0.645683,-0.866212,0.051848,-0.000252,0.576886,0.632169,0.514017,0.320364,0.148651,0.345834,-0.241619,-0.01773,-0.387008,0.495548
0.397035,0.62988,-0.626543,0.509988,0.677067,0.517658,-0.069904,-0.681912,0.840711,-0.337585,-0.796981,0.387714,0.897062,0.416996,-0.11118,0.75921,0.230212,0.509244
0.716981,-0.622225,0.700812,0.204792,0.849333,-0.715027,0.103165,0.086283,0.457616,-0.868626,0.962682,-0.002416,-0.276956,-0.683058,-0.101925,0.776159,-0.29817,-0.88336
-0.710231,0.719549,0.66569,-0.782106,-0.634232,0.24882,0.40646,-0.971998,-0.797339,-0.830446,-0.432299,0.686026,-0.286649,-0.011595,0.249816,-0.113883,0.185741,-0.412975
0.297896,0.908855,0.051489,0.239549,-0.162144,-0.687691,-0.520121,-0.241387,0.41763,0.827126,-0.291632,-0.6163,0.026538,-0.088626,-0.336226,0.510377,0.528898,0.898123
0.433554,-0.369909,-0.852269,0.079864,-0.091938,-0.24792,-0.380142,-0.342481,-0.600631,-0.982102,0.57378,-0.734127,0.681217,0.045036,-0.52926,-0.790081,0.902349,0.825989
-0.827602,0.383485,0.474391,-0.523075,0.902874,-0.005991,-0.027923,0.28881,0.875916,0.395088,0.487995,0.02629,-0.638395,0.575552,-0.270276,-0.884304,-0.49498,0.399232
0.58342,-0.295749,0.320057,0.68105,-0.492346,-0.75949,-0.709526,-0.711385,0.336219,0.254785,0.836029,-0.908121,0.504479,0.27619,0.579585,-0.192546,-0.177201,-0.791161
0.34999,0.625127,0.552138,-0.97237,-0.474152,0.348671,0.875618,-0.186157,-0.551863,-0.109072,-0.667721,0.289893,-0.140893,-0.037104,-0.398129,-0.89572,0.376007,-0.849425
0.132997,-0.761866,0.865404,0.263942,-0.921121,0.601342,-0.981545,0.663336,-0.734898,-0.801137,0.735729,-0.707199,0.683181,0.365964,0.696242,0.175104,0.699633,0.81291
-0.169306,0.883459,-0.986506,0.500334,-0.982445,-0.117223,0.307666,-0.352075,-0.346695,0.717598,0.128638,0.318305,-0.887482,-0.018758,0.288485,-0.457705,-0.355233,-0.857965
-0.420238,-0.73836,-0.034592,-0.354028,-0.326231,0.08476,0.830434,-0.972191,0.209427,-0.426638,-0.766789,-0.531898,-0.027314,-0.892854,-0.852811,-0.465949,0.124495,0.440812
0.145317,0.052476,-0.020533,-0.655327,-0.254328,-0.790753,0.441376,-0.922762,-0.068789,-0.753129,0.946996,0.883559,-0.912263,0.019902,0.819628,-0.444312,-0.523948,-0.742108
0.370169,-0.57344,-0.213831,0.950802,-0.798928,0.846403,-0.524976,-0.796024,-0.070892,0.575075,0.345344,-0.027812,0.966691,0.868743,0.497044,-0.800898,0.101235,-0.641431
-0.355574,0.964327,-0.306294,-0.581338,0.908398,0.365225,-0.325443,0.654915,-0.692076,0.068317,0.05393,-0.684294,-0.912307,0.037043,0.514017,0.801977,-0.632606,-0.890156
0.643425,0.788387,-0.29437,0.032542,0.142351,-0.605877,-0.617234,-0.810975,0.629487,-0.493421,0.858567,0.209556,0.819493,0.934164,-0.964807,-0.909953,-0.197969,-0.139711
-0.537851,0.147087,0.872644,-0.051641,0.339537,-0.08276,-0.291706,0.145289,-0.683429,-0.783746,-0.005791,0.206071,-0.936763,0.682863,0.337871,0.70694,0.124515,0.8308
0.719841,0.819002,-0.025563,-0.49761,0.255726,-0.126071,0.033107,-0.304014,0.361916,-0.683135,0.883426,-0.329191,-0.175151,0.277998,-0.000668,-0.755452,0.805963,-0.737485
0.611932,0.783609,-0.803547,-0.311317,0.945687,0.750019,0.231405,0.116735,0.980068,-0.507367,0.672824,0.136206,0.345509,0.860632,0.588644,0.033778,-0.45256,-0.421801
0.499165,-0.784123,-0.766808,0.094854,0.775759,0.931957,0.150648,-0.799814,-0.719923,-0.729022,0.984701,0.414208,0.983614,0.798188,-0.105652,-0.510333,-0.767131,0.453832
-0.137409,-0.167877,-0.813543,-0.211352,-0.490928,0.475431,-0.677248,-0.556615,-0.762997,0.360606,-0.021484,-0.987619,0.391171,-0.698817,-0.563964,-0.753326,0.191365,0.985702
0.919098,-0.64069,-0.260293,-0.469919,0.869658,-0.182903,-0.399508,-0.13263,-0.06531,0.038847,0.585668,-0.599586,0.97778,-0.268105,-0.75368,-0.475949,0.237516,-0.021421
-0.04558,-0.350076,-0.716658,-0.660211,0.690612,0.843388,0.191924,0.266257,-0.017342,-0.106377,0.437883,0.190398,0.112356,-0.19882,-0.259479,-0.449741,0.236507,0.441608
0.502642,0.391615,-0.380008,0.920346,-0.473289,0.424591,-0.399049,-0.705779,-0.755701,-0.057457,-0.118219,0.806302,0.961861,0.345679,-0.04356,-0.955706,0.360856,-0.590795
0.082759,0.676914,0.972417,0.403658,0.638911,-0.169662,0.863986,-0.390208,-0.828423,0.137048,0.827803,-0.450679,0.840973,-0.273987,-0.038416,0.288714,0.682318,0.6012
-0.01033,-0.309709,0.429912,-0.73917,-0.587412,-0.458024,0.983026,0.997022,0.022489,0.925201,0.248178,-0.538316,0.213232,-0.422422,-0.693273,-0.920072,-0.246323,0.611716
-0.964817,0.330735,0.752204,-0.161905,0.927209,-0.591362,0.971768,-0.143724,-0.897866,0.799607,0.339252,0.661918,0.50875,0.671183,0.240947,0.860063,0.970848,0.065908
-0.429186,-0.563052,-0.755001,-0.93007,-0.066517,-0.945826,-0.902699,-0.575064,-0.654072,-0.634093,0.437276,-0.790781,-0.722306,0.435439,-0.078032,-0.326427,-0.426677,0.701064
0.833697,-0.715689,-0.215819,0.77482,0.033192,0.92171,0.638234,0.466077,0.023997,-0.483796,-0.017642,-0.452435,-0.327618,-0.597184,-0.379677,-0.708194,-0.28038,0.791568
-0.394899,-0.088144,-0.16749,-0.166836,0.439975,-0.510838,-0.623001,0.30982,-0.445982,0.686045,0.84241,-0.030317,0.074489,0.473514,-0.956496,-0.52874,0.503644,-0.802423
0.162708,0.294831,0.347463,0.893215,-0.405949,-0.548707,-0.944383,0.837055,-0.685006,-0.651824,0.384701,0.712021,-0.293055,0.085639,0.153622,0.05577,0.026314,0.63884
0.385217,-0.025331,-0.467503,-0.686784,0.338429,-0.353171,-0.455801,0.853413,0.164435,-0.915685,-0.512802,0.764315,-0.926011,0.591632,0.759747,-0.462076,0.652847,0.848285
-0.134471,-0.344304,0.993808,-0.755235,-0.914522,0.75487,0.303876,-0.154557,-0.195472,-0.831898,-0.264853,0.366655,-0.764368,0.077095,0.438072,-0.072397,0.466741,0.538549
-0.759913,-0.830979,0.046842,0.299595,0.671196,-0.526566,-0.164034,0.956322,-0.650095,0.099984,0.107704,-0.657921,0.089994,0.206205,0.36334,-0.698103,-0.919755,0.324627
0.801516,-0.130563,-0.439214,-0.400294,-0.036238,-0.866066,0.34462,-0.166361,-0.907777,-0.884973,0.650121,0.448993,-0.483449,-0.638882,0.244438,-0.568329,-0.558605,0.295608
-0.174242,-0.332494,0.92536,-0.633363,0.721054,-0.069268,0.400194,-0.753635,0.548573,0.598548,-0.849578,0.670729,-0.411593,-0.455205,0.643634,0.701069,0.495645,-0.981688
0.34414,0.765544,0.933354,-0.404916,-0.338179,0.458229,-0.027457,-0.893425,-0.074292,-0.091098,0.198691,-0.148818,0.086056,0.53657,-0.500446,0.185412,0.968123,-0.36476
0.646993,-0.89404,0.855173,0.854108,-0.987074,-0.557527,-0.295723,0.060548,0.724184,-0.891238,-0.921455,0.19848,0.984196,0.152006,-0.131092,-0.997418,0.371392,-0.005613
0.739674,-0.042425,-0.435702,0.252173,0.006011,0.353103,0.613221,0.148617,0.614024,0.206655,-0.083796,-0.225156,-0.892769,0.780499,-0.545736,-0.169378,0.904149,0.211903
-0.886778,0.982243,-0.055395,-0.077727,-0.630076,0.524951,0.657464,-0.679714,-0.401047,-0.638281,0.509552,0.226134,0.227862,0.013848,0.11592,-0.651381,0.059202,-0.62236
-0.902589,-0.399175,-0.684678,0.435727,-0.952998,-0.625754,0.032693,0.277716,0.254824,-0.750337,-0.061987,0.635795,-0.450936,-0.975988,-0.203032,-0.755601,-0.367094,0.36923
-0.959177,-0.61328,0.11236,-0.376017,0.286325,-0.327382,-0.185411,0.452462,0.284958,0.219292,0.621176,0.564819,-0.917074,0.416695,-0.734175,0.038508,0.101432,-0.970218
0.922294,0.512288,0.46031,0.505243,0.592517,-0.875899,-0.791489,0.910801,-0.497427,-0.288031,-0.026326,0.678918,0.425472,0.267651,-0.033688,0.238855,-0.990775,-0.342092
-0.57848,-0.91987,-0.124453,-0.352677,0.713036,-0.881709,-0.113277,0.26999,0.997781,-0.472189,-0.704178,0.965583,-0.321107,0.305575,0.693481,0.91849,0.534508,-0.176529
0.661564,-0.440344,-0.709735,-0.771807,-0.760058,-0.066287,0.909406,-0.99138,0.564655,-0.347492,0.338877,0.932157,0.232445,-0.218466,0.11292,-0.998205,-0.284949,-0.738719
-0.062772,0.124657,0.393672,-0.83705,0.192474,-0.166464,0.278738,0.81199,-0.94149,0.234825,0.39877,-0.30051,-0.372562,0.264375,-0.46663,0.448803,0.366361,0.233038
